# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.global.apply.state.to.project.builder.ms,1777361271505000000,1777361274590000000,2
jps.project.serializers.load.ms,1777361271505000000,1777361274590000000,13
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777361271505000000,1777361274590000000,14
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777361271505000000,1777361274590000000,2
workspaceModel.mutableEntityStorage.entities.ms,1777361271505000000,1777361274590000000,3
jps.artifact.entities.serializer.load.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777361271505000000,1777361274590000000,0
jps.global.get.library.ms,1777361271505000000,1777361274590000000,0
jps.facet.change.listener.before.change.events.ms,1777361271505000000,1777361274590000000,0
jps.artifact.entities.serializer.save.entities.ms,1777361271505000000,1777361274590000000,0
jps.apply.loaded.storage.ms,1777361271505000000,1777361274590000000,38
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777361271505000000,1777361274590000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777361271505000000,1777361274590000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777361271505000000,1777361274590000000,219
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777361271505000000,1777361274590000000,3
jps.global.initialize.library.bridges.after.loading.ms,1777361271505000000,1777361274590000000,4
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777361271505000000,1777361274590000000,1
workspaceModel.mutableEntityStorage.resolve.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777361271505000000,1777361274590000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777361271505000000,1777361274590000000,2
jps.library.entities.serializer.load.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777361271505000000,1777361274590000000,0
VFS.fileByIdCache.misses,1777361271505000000,1777361274590000000,4023
VFS.fileByIdCache.hits,1777361271505000000,1777361274590000000,0
VFS.fileChildByName,1777361271505000000,1777361274590000000,4355
VFS.invertedFileNameIndex.requests,1777361271505000000,1777361274590000000,0
cacheStateStorage.set.counter,1777361271505000000,1777361274590000000,0
cacheStateStorage.get.counter,1777361271505000000,1777361274590000000,1
cacheStateStorage.set.duration,1777361271505000000,1777361274590000000,0
cacheStateStorage.get.duration,1777361271505000000,1777361274590000000,0
DiskQueryRelay.tasksRequested,1777361271505000000,1777361274590000000,227
DiskQueryRelay.tasksExecuted,1777361271505000000,1777361274590000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777361271505000000,1777361274590000000,32196
DiskQueryRelay.taskWaitingTotalTimeUs,1777361271505000000,1777361274590000000,44385
