# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.referrers.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777324847592000000,1777324853446000000,3
workspaceModel.global.apply.state.to.project.builder.ms,1777324847592000000,1777324853446000000,2
jps.global.get.library.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777324847592000000,1777324853446000000,11
workspaceModel.mutableEntityStorage.resolve.ms,1777324847592000000,1777324853446000000,1
workspaceModel.moduleBridge.update.option.ms,1777324847592000000,1777324853446000000,0
jps.project.serializers.save.ms,1777324847592000000,1777324853446000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777324847592000000,1777324853446000000,0
jps.save.global.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleBridge.before.changed.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777324847592000000,1777324853446000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777324847592000000,1777324853446000000,0
jps.artifact.entities.serializer.save.entities.ms,1777324847592000000,1777324853446000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777324847592000000,1777324853446000000,138
jps.global.handle.before.change.events.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777324847592000000,1777324853446000000,0
VFS.invertedFileNameIndex.requests,1777324847592000000,1777324853446000000,16
VFS.fileChildByName,1777324847592000000,1777324853446000000,8732
VFS.fileByIdCache.misses,1777324847592000000,1777324853446000000,3856
VFS.fileByIdCache.hits,1777324847592000000,1777324853446000000,0
workspaceModel.on.changed.ms,1777324847592000000,1777324853446000000,75
workspaceModel.cachedValueWithParameters.from.cache.count,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.cachedValue.total.get.count,1777324847592000000,1777324853446000000,748
workspaceModel.update.unloaded.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777324847592000000,1777324853446000000,0
workspaceModel.to.snapshot.ms,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777324847592000000,1777324853446000000,12
workspaceModel.updates.precise.ms,1777324847592000000,1777324853446000000,4
workspaceModel.cachedValue.clear.count,1777324847592000000,1777324853446000000,79
workspaceModel.workspaceFileIndexData.init.ms,1777324847592000000,1777324853446000000,7
workspaceModel.loading.total.ms,1777324847592000000,1777324853446000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777324847592000000,1777324853446000000,2
workspaceModel.init.bridges.ms,1777324847592000000,1777324853446000000,2
workspaceModel.pre.handlers.ms,1777324847592000000,1777324853446000000,2
workspaceModel.replace.project.model.ms,1777324847592000000,1777324853446000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777324847592000000,1777324853446000000,16
workspaceModel.cachedValueWithParameters.total.get.count,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777324847592000000,1777324853446000000,26
workspaceModel.cachedValue.calculated.count,1777324847592000000,1777324853446000000,38
workspaceModel.updates.count,1777324847592000000,1777324853446000000,2
workspaceModel.full.replace.project.model.ms,1777324847592000000,1777324853446000000,32
workspaceModel.check.recursive.update.ms,1777324847592000000,1777324853446000000,0
workspaceModel.updates.ms,1777324847592000000,1777324853446000000,91
workspaceModel.loading.from.cache.ms,1777324847592000000,1777324853446000000,0
workspaceModel.initializing.ms,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777324847592000000,1777324853446000000,7
workspaceModel.on.before.changed.ms,1777324847592000000,1777324853446000000,33
workspaceModel.cachedValueWithParameters.calculated.count,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777324847592000000,1777324853446000000,4
workspaceModel.cachedValue.from.cache.count,1777324847592000000,1777324853446000000,710
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777324847592000000,1777324853446000000,3
workspaceModel.collect.changes.ms,1777324847592000000,1777324853446000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777324847592000000,1777324853446000000,18
cacheStateStorage.set.duration,1777324847592000000,1777324853446000000,0
cacheStateStorage.get.duration,1777324847592000000,1777324853446000000,0
cacheStateStorage.get.counter,1777324847592000000,1777324853446000000,1
cacheStateStorage.set.counter,1777324847592000000,1777324853446000000,0
parser.JAVA.time.ns,1777324847592000000,1777324853446000000,26111691
DiskQueryRelay.tasksExecuted,1777324847592000000,1777324853446000000,235
parser.JAVA.size.bytes,1777324847592000000,1777324853446000000,2302
DiskQueryRelay.taskWaitingTotalTimeUs,1777324847592000000,1777324853446000000,40241
lexer.JAVA.time.ns,1777324847592000000,1777324853446000000,1126024
lexer.JAVA.size.bytes,1777324847592000000,1777324853446000000,2302
DiskQueryRelay.tasksRequested,1777324847592000000,1777324853446000000,249
DiskQueryRelay.taskExecutionTotalTimeUs,1777324847592000000,1777324853446000000,26760
compiler.ArtifactManagerBridge.dropMappings.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.commit.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777324847592000000,1777324853446000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777324847592000000,1777324853446000000,0
Indexes.stubs.lookups,1777324847592000000,1777324853446000000,873
Indexes.entries.lookupDurationAvgMs,1777324847592000000,1777324853446000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777324847592000000,1777324853446000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777324847592000000,1777324853446000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777324847592000000,1777324853446000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777324847592000000,1777324853446000000,0.0
Indexes.entries.lookupDuration90PMs,1777324847592000000,1777324853446000000,0.0
Indexes.entries.lookupDurationMaxMs,1777324847592000000,1777324853446000000,0.0
Indexes.entries.lookups,1777324847592000000,1777324853446000000,122
Indexes.allKeys.lookupDurationAvgMs,1777324847592000000,1777324853446000000,0.0
Indexes.allKeys.lookups,1777324847592000000,1777324853446000000,0
Indexes.stubs.lookupDuration90PMs,1777324847592000000,1777324853446000000,0.0
