# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777291210148000000,1777291215240000000,0
workspaceModel.global.apply.state.to.project.ms,1777291210148000000,1777291215240000000,0
jps.library.entities.serializer.save.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777291210148000000,1777291215240000000,0
jps.global.handle.changed.events.ms,1777291210148000000,1777291215240000000,0
workspaceModel.do.save.caches.ms,1777291210148000000,1777291215240000000,0
jps.global.get.libraries.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777291210148000000,1777291215240000000,109
jps.save.changed.project.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777291210148000000,1777291215240000000,11
jps.global.initialize.library.bridges.after.loading.ms,1777291210148000000,1777291215240000000,4
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777291210148000000,1777291215240000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777291210148000000,1777291215240000000,2
workspaceModel.moduleManagerBridge.get.modules.ms,1777291210148000000,1777291215240000000,1
jps.reload.project.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777291210148000000,1777291215240000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777291210148000000,1777291215240000000,9
jps.load.project.to.empty.storage.ms,1777291210148000000,1777291215240000000,55
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777291210148000000,1777291215240000000,0
jps.global.handle.before.change.events.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777291210148000000,1777291215240000000,193
jps.facet.change.listener.process.change.events.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777291210148000000,1777291215240000000,4
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777291210148000000,1777291215240000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777291210148000000,1777291215240000000,1
jps.facet.change.listener.init.bridge.ms,1777291210148000000,1777291215240000000,1
jps.save.global.entities.ms,1777291210148000000,1777291215240000000,0
jps.storage.jps.conf.reader.load.component.ms,1777291210148000000,1777291215240000000,4
jps.global.initialize.library.bridges.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777291210148000000,1777291215240000000,142
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleBridge.before.changed.ms,1777291210148000000,1777291215240000000,0
jps.global.get.library.by.name.ms,1777291210148000000,1777291215240000000,0
jps.artifact.entities.serializer.load.entities.ms,1777291210148000000,1777291215240000000,0
jps.facet.change.listener.before.change.events.ms,1777291210148000000,1777291215240000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777291210148000000,1777291215240000000,17
workspaceModel.global.updates.count,1777291210148000000,1777291215240000000,0
jps.project.serializers.save.ms,1777291210148000000,1777291215240000000,0
jps.load.initial.state.ms,1777291210148000000,1777291215240000000,13
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777291210148000000,1777291215240000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777291210148000000,1777291215240000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777291210148000000,1777291215240000000,11
jps.modifiable.module.model.bridge.disposing.ms,1777291210148000000,1777291215240000000,0
workspaceModel.orphan.listener.update.ms,1777291210148000000,1777291215240000000,4
jps.modifiable.module.model.bridge.new.module.ms,1777291210148000000,1777291215240000000,125
cacheStateStorage.set.counter,1777291210148000000,1777291215240000000,0
cacheStateStorage.set.duration,1777291210148000000,1777291215240000000,0
cacheStateStorage.get.counter,1777291210148000000,1777291215240000000,1
cacheStateStorage.get.duration,1777291210148000000,1777291215240000000,0
FlushQueue.executionTime90PNs,1777291210148000000,1777291215240000000,421887
WriteAction.executionsCount,1777291210148000000,1777291215240000000,333
AWTEventQueue.dispatchTime90PNs,1777291210148000000,1777291215240000000,2056191
NonBlockingReadAction.finalizedExecutionsCount,1777291210148000000,1777291215240000000,38
AWTEventQueue.dispatchTimeTotalNS,1777291210148000000,1777291215240000000,373917454
FlushQueue.queueSize90P,1777291210148000000,1777291215240000000,11
AWTEventQueue.dispatchTimeMaxNs,1777291210148000000,1777291215240000000,32636927
ReadAction.executionsCount,1777291210148000000,1777291215240000000,16912
FlushQueue.queueSizeMax,1777291210148000000,1777291215240000000,18
NonBlockingReadAction.failedExecutionsCount,1777291210148000000,1777291215240000000,0
FlushQueue.tasksExecuted,1777291210148000000,1777291215240000000,961
NonBlockingReadAction.failedExecutionTimeUs,1777291210148000000,1777291215240000000,0
AWTEventQueue.eventsDispatched,1777291210148000000,1777291215240000000,433
FlushQueue.executionTimeAvgNs,1777291210148000000,1777291215240000000,2738214.9261186263
AWTEventQueue.dispatchTimeAvgNs,1777291210148000000,1777291215240000000,863461.0993071593
FlushQueue.queueSizeAvg,1777291210148000000,1777291215240000000,4.111342351716962
NonBlockingReadAction.finalizedExecutionTimeUs,1777291210148000000,1777291215240000000,56463
FlushQueue.executionTimeMaxNs,1777291210148000000,1777291215240000000,889192447
FlushQueue.waitingTimeAvgNs,1777291210148000000,1777291215240000000,1.2930263242455775E7
FlushQueue.waitingTime90PNs,1777291210148000000,1777291215240000000,10223615
FlushQueue.waitingTimeMaxNs,1777291210148000000,1777291215240000000,1031798783
compiler.ArtifactManagerBridge.dropMappings.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.commit.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777291210148000000,1777291215240000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777291210148000000,1777291215240000000,0
Indexes.entries.lookupDurationAvgMs,1777291210148000000,1777291215240000000,0.23577235772357724
Indexes.allKeys.lookups,1777291210148000000,1777291215240000000,0
Indexes.entries.lookupDuration90PMs,1777291210148000000,1777291215240000000,1.0
Indexes.stubs.lookupDurationAvgMs,1777291210148000000,1777291215240000000,0.7813578826237054
Indexes.entries.lookups,1777291210148000000,1777291215240000000,123
Indexes.allKeys.lookupDurationMaxMs,1777291210148000000,1777291215240000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777291210148000000,1777291215240000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777291210148000000,1777291215240000000,40.0
Indexes.entries.lookupDurationMaxMs,1777291210148000000,1777291215240000000,2.0
Indexes.stubs.lookups,1777291210148000000,1777291215240000000,867
Indexes.allKeys.lookupDuration90PMs,1777291210148000000,1777291215240000000,0.0
Indexes.stubs.lookupDuration90PMs,1777291210148000000,1777291215240000000,1.0
