# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777322015232000000,1777322018664000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777322015232000000,1777322018664000000,0
cacheStateStorage.set.counter,1777322015232000000,1777322018664000000,0
cacheStateStorage.get.duration,1777322015232000000,1777322018664000000,0
cacheStateStorage.set.duration,1777322015232000000,1777322018664000000,0
cacheStateStorage.get.counter,1777322015232000000,1777322018664000000,1
FlushQueue.queueSizeAvg,1777322015232000000,1777322018664000000,0.0
NonBlockingReadAction.failedExecutionsCount,1777322015232000000,1777322018664000000,0
FlushQueue.executionTimeMaxNs,1777322015232000000,1777322018664000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777322015232000000,1777322018664000000,80923
FlushQueue.waitingTimeMaxNs,1777322015232000000,1777322018664000000,0
AWTEventQueue.dispatchTime90PNs,1777322015232000000,1777322018664000000,0
ReadAction.executionsCount,1777322015232000000,1777322018664000000,5513
FlushQueue.queueSize90P,1777322015232000000,1777322018664000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777322015232000000,1777322018664000000,0
FlushQueue.executionTime90PNs,1777322015232000000,1777322018664000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777322015232000000,1777322018664000000,40
AWTEventQueue.dispatchTimeTotalNS,1777322015232000000,1777322018664000000,193888948
AWTEventQueue.dispatchTimeAvgNs,1777322015232000000,1777322018664000000,0.0
FlushQueue.waitingTimeAvgNs,1777322015232000000,1777322018664000000,0.0
FlushQueue.executionTimeAvgNs,1777322015232000000,1777322018664000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1777322015232000000,1777322018664000000,0
AWTEventQueue.eventsDispatched,1777322015232000000,1777322018664000000,0
FlushQueue.waitingTime90PNs,1777322015232000000,1777322018664000000,0
FlushQueue.tasksExecuted,1777322015232000000,1777322018664000000,0
FlushQueue.queueSizeMax,1777322015232000000,1777322018664000000,0
WriteAction.executionsCount,1777322015232000000,1777322018664000000,229
DiskQueryRelay.taskExecutionTotalTimeUs,1777322015232000000,1777322018664000000,41960
parser.JAVA.time.ns,1777322015232000000,1777322018664000000,30694801
DiskQueryRelay.taskWaitingTotalTimeUs,1777322015232000000,1777322018664000000,51771
DiskQueryRelay.tasksExecuted,1777322015232000000,1777322018664000000,228
parser.JAVA.size.bytes,1777322015232000000,1777322018664000000,64
lexer.JAVA.time.ns,1777322015232000000,1777322018664000000,542976
lexer.JAVA.size.bytes,1777322015232000000,1777322018664000000,64
DiskQueryRelay.tasksRequested,1777322015232000000,1777322018664000000,228
workspaceModel.cachedValue.from.cache.count,1777322015232000000,1777322018664000000,271
workspaceModel.workspaceFileIndexData.init.ms,1777322015232000000,1777322018664000000,4
workspaceModel.initializing.ms,1777322015232000000,1777322018664000000,1
workspaceModel.loading.total.ms,1777322015232000000,1777322018664000000,4
workspaceModel.cachedValue.calculated.count,1777322015232000000,1777322018664000000,26
workspaceModel.workspaceFileIndexData.instances.count,1777322015232000000,1777322018664000000,12
workspaceModel.on.before.changed.ms,1777322015232000000,1777322018664000000,33
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777322015232000000,1777322018664000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777322015232000000,1777322018664000000,0
workspaceModel.init.bridges.ms,1777322015232000000,1777322018664000000,4
workspaceModel.cachedValueWithParameters.from.cache.count,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777322015232000000,1777322018664000000,0
workspaceModel.replace.project.model.ms,1777322015232000000,1777322018664000000,0
workspaceModel.update.unloaded.entities.ms,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777322015232000000,1777322018664000000,0
workspaceModel.updates.ms,1777322015232000000,1777322018664000000,87
workspaceModel.cachedValueWithParameters.calculated.count,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777322015232000000,1777322018664000000,3
workspaceModel.check.recursive.update.ms,1777322015232000000,1777322018664000000,2
workspaceModel.full.replace.project.model.ms,1777322015232000000,1777322018664000000,36
workspaceModel.updates.count,1777322015232000000,1777322018664000000,2
workspaceModel.on.changed.ms,1777322015232000000,1777322018664000000,75
workspaceModel.pre.handlers.ms,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777322015232000000,1777322018664000000,8
workspaceModel.cachedValueWithParameters.total.get.count,1777322015232000000,1777322018664000000,0
workspaceModel.cachedValue.total.get.count,1777322015232000000,1777322018664000000,297
workspaceModel.cachedValue.clear.count,1777322015232000000,1777322018664000000,39
workspaceModel.loading.from.cache.ms,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777322015232000000,1777322018664000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777322015232000000,1777322018664000000,2
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777322015232000000,1777322018664000000,0
workspaceModel.updates.precise.ms,1777322015232000000,1777322018664000000,4
workspaceModel.entityStorageSnapshotImpl.instances.count,1777322015232000000,1777322018664000000,16
workspaceModel.to.snapshot.ms,1777322015232000000,1777322018664000000,0
workspaceModel.collect.changes.ms,1777322015232000000,1777322018664000000,0
