# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777321666884000000,1777321669444000000,3
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777321666884000000,1777321669444000000,12
workspaceModel.moduleBridge.before.changed.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777321666884000000,1777321669444000000,122
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777321666884000000,1777321669444000000,10
jps.global.get.library.by.name.ms,1777321666884000000,1777321669444000000,0
jps.library.entities.serializer.load.entities.ms,1777321666884000000,1777321669444000000,1
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777321666884000000,1777321669444000000,2
workspaceModel.sync.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777321666884000000,1777321669444000000,0
jps.global.handle.before.change.events.ms,1777321666884000000,1777321669444000000,0
jps.load.project.to.empty.storage.ms,1777321666884000000,1777321669444000000,36
workspaceModel.mutableEntityStorage.instances.count,1777321666884000000,1777321669444000000,24
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777321666884000000,1777321669444000000,152
workspaceModel.moduleManagerBridge.newModule.ms,1777321666884000000,1777321669444000000,213
jps.global.get.libraries.ms,1777321666884000000,1777321669444000000,0
workspaceModel.global.updates.count,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777321666884000000,1777321669444000000,0
workspaceModel.global.updates.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777321666884000000,1777321669444000000,12
jps.reload.project.entities.ms,1777321666884000000,1777321669444000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777321666884000000,1777321669444000000,2
jps.global.initialize.library.bridges.after.loading.ms,1777321666884000000,1777321669444000000,3
workspaceModel.mutableEntityStorage.collect.changes.ms,1777321666884000000,1777321669444000000,0
jps.save.global.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777321666884000000,1777321669444000000,19
workspaceModel.mutableEntityStorage.referrers.ms,1777321666884000000,1777321669444000000,0
jps.artifact.entities.serializer.save.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777321666884000000,1777321669444000000,1
jps.modifiable.module.model.bridge.load.module.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777321666884000000,1777321669444000000,1
jps.storage.jps.conf.reader.load.component.ms,1777321666884000000,1777321669444000000,5
workspaceModel.do.save.caches.ms,1777321666884000000,1777321669444000000,0
jps.global.get.library.ms,1777321666884000000,1777321669444000000,0
jps.library.entities.serializer.save.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777321666884000000,1777321669444000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777321666884000000,1777321669444000000,0
workspaceModel.global.apply.state.to.project.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleBridge.update.option.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777321666884000000,1777321669444000000,1
jps.save.changed.project.entities.ms,1777321666884000000,1777321669444000000,0
jps.app.storage.content.reader.load.component.ms,1777321666884000000,1777321669444000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777321666884000000,1777321669444000000,0
jps.facet.change.listener.process.change.events.ms,1777321666884000000,1777321669444000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777321666884000000,1777321669444000000,2
jps.project.serializers.load.ms,1777321666884000000,1777321669444000000,9
jps.artifact.entities.serializer.load.entities.ms,1777321666884000000,1777321669444000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777321666884000000,1777321669444000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777321666884000000,1777321669444000000,0
workspaceModel.orphan.listener.update.ms,1777321666884000000,1777321669444000000,3
jps.apply.loaded.storage.ms,1777321666884000000,1777321669444000000,40
jps.project.serializers.save.ms,1777321666884000000,1777321669444000000,0
jps.facet.change.listener.init.bridge.ms,1777321666884000000,1777321669444000000,0
jps.global.initialize.library.bridges.ms,1777321666884000000,1777321669444000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777321666884000000,1777321669444000000,2
jps.facet.change.listener.before.change.events.ms,1777321666884000000,1777321669444000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777321666884000000,1777321669444000000,3
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777321666884000000,1777321669444000000,2
jps.modifiable.module.model.bridge.new.module.ms,1777321666884000000,1777321669444000000,142
jps.global.handle.changed.events.ms,1777321666884000000,1777321669444000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777321666884000000,1777321669444000000,0
jps.load.initial.state.ms,1777321666884000000,1777321669444000000,16
cacheStateStorage.set.counter,1777321666884000000,1777321669444000000,0
cacheStateStorage.get.duration,1777321666884000000,1777321669444000000,0
cacheStateStorage.set.duration,1777321666884000000,1777321669444000000,0
cacheStateStorage.get.counter,1777321666884000000,1777321669444000000,1
compiler.ArtifactManagerBridge.dropMappings.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.commit.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777321666884000000,1777321669444000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777321666884000000,1777321669444000000,0
DiskQueryRelay.taskWaitingTotalTimeUs,1777321666884000000,1777321669444000000,42722
DiskQueryRelay.tasksRequested,1777321666884000000,1777321669444000000,228
DiskQueryRelay.taskExecutionTotalTimeUs,1777321666884000000,1777321669444000000,31991
DiskQueryRelay.tasksExecuted,1777321666884000000,1777321669444000000,228
