# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
VFS.invertedFileNameIndex.requests,1777368936132000000,1777368942470000000,18
VFS.fileByIdCache.misses,1777368936132000000,1777368942470000000,4742
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactManagerBridge.commit.ms,1777368936132000000,1777368942470000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777368936132000000,1777368942470000000,0
workspaceModel.sync.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777368936132000000,1777368942470000000,2
jps.modifiable.module.model.bridge.disposing.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleBridge.before.changed.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777368936132000000,1777368942470000000,110
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777368936132000000,1777368942470000000,140
workspaceModel.mutableEntityStorage.instances.count,1777368936132000000,1777368942470000000,24
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777368936132000000,1777368942470000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777368936132000000,1777368942470000000,0
jps.global.initialize.library.bridges.ms,1777368936132000000,1777368942470000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777368936132000000,1777368942470000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777368936132000000,1777368942470000000,2
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777368936132000000,1777368942470000000,1
jps.global.handle.changed.events.ms,1777368936132000000,1777368942470000000,0
workspaceModel.global.updates.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777368936132000000,1777368942470000000,2
workspaceModel.do.save.caches.ms,1777368936132000000,1777368942470000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777368936132000000,1777368942470000000,128
jps.facet.change.listener.init.bridge.ms,1777368936132000000,1777368942470000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777368936132000000,1777368942470000000,3
jps.global.get.library.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777368936132000000,1777368942470000000,0
workspaceModel.global.updates.count,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777368936132000000,1777368942470000000,0
jps.save.global.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777368936132000000,1777368942470000000,3
jps.artifact.entities.serializer.save.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777368936132000000,1777368942470000000,0
jps.app.storage.content.reader.load.component.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777368936132000000,1777368942470000000,2
jps.storage.jps.conf.reader.load.component.ms,1777368936132000000,1777368942470000000,4
jps.load.initial.state.ms,1777368936132000000,1777368942470000000,18
workspaceModel.global.apply.state.to.project.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777368936132000000,1777368942470000000,2
workspaceModel.mutableEntityStorage.add.entity.ms,1777368936132000000,1777368942470000000,19
jps.global.initialize.library.bridges.after.loading.ms,1777368936132000000,1777368942470000000,5
jps.library.entities.serializer.load.entities.ms,1777368936132000000,1777368942470000000,1
jps.global.get.library.by.name.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777368936132000000,1777368942470000000,0
jps.load.project.to.empty.storage.ms,1777368936132000000,1777368942470000000,57
workspaceModel.mutableEntityStorage.resolve.ms,1777368936132000000,1777368942470000000,0
jps.facet.change.listener.before.change.events.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777368936132000000,1777368942470000000,197
jps.apply.loaded.storage.ms,1777368936132000000,1777368942470000000,35
jps.facet.change.listener.process.change.events.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777368936132000000,1777368942470000000,12
jps.modifiable.module.model.bridge.renaming.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777368936132000000,1777368942470000000,0
jps.global.get.libraries.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777368936132000000,1777368942470000000,0
jps.global.handle.before.change.events.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777368936132000000,1777368942470000000,9
jps.library.entities.serializer.save.entities.ms,1777368936132000000,1777368942470000000,0
jps.save.changed.project.entities.ms,1777368936132000000,1777368942470000000,0
jps.artifact.entities.serializer.load.entities.ms,1777368936132000000,1777368942470000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1777368936132000000,1777368942470000000,0
workspaceModel.orphan.listener.update.ms,1777368936132000000,1777368942470000000,2
jps.project.serializers.load.ms,1777368936132000000,1777368942470000000,16
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleBridge.update.option.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777368936132000000,1777368942470000000,11
jps.reload.project.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777368936132000000,1777368942470000000,0
jps.project.serializers.save.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777368936132000000,1777368942470000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777368936132000000,1777368942470000000,4
cacheStateStorage.get.duration,1777368936132000000,1777368942470000000,0
cacheStateStorage.get.counter,1777368936132000000,1777368942470000000,1
cacheStateStorage.set.counter,1777368936132000000,1777368942470000000,0
cacheStateStorage.set.duration,1777368936132000000,1777368942470000000,0
Indexes.entries.lookupDuration90PMs,1777368936132000000,1777368942470000000,0.0
Indexes.stubs.lookupDuration90PMs,1777368936132000000,1777368942470000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777368936132000000,1777368942470000000,0.0
Indexes.stubs.lookups,1777368936132000000,1777368942470000000,905
Indexes.entries.lookupDurationMaxMs,1777368936132000000,1777368942470000000,0.0
Indexes.entries.lookups,1777368936132000000,1777368942470000000,122
Indexes.allKeys.lookups,1777368936132000000,1777368942470000000,0
Indexes.stubs.lookupDurationMaxMs,1777368936132000000,1777368942470000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777368936132000000,1777368942470000000,0.0
Indexes.entries.lookupDurationAvgMs,1777368936132000000,1777368942470000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777368936132000000,1777368942470000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777368936132000000,1777368942470000000,0.0
workspaceModel.loading.from.cache.ms,1777368936132000000,1777368942470000000,0
workspaceModel.updates.precise.ms,1777368936132000000,1777368942470000000,4
workspaceModel.to.snapshot.ms,1777368936132000000,1777368942470000000,0
workspaceModel.init.bridges.ms,1777368936132000000,1777368942470000000,3
workspaceModel.cachedValueWithParameters.clear.count,1777368936132000000,1777368942470000000,0
workspaceModel.updates.ms,1777368936132000000,1777368942470000000,84
workspaceModel.cachedValueWithParameters.calculated.count,1777368936132000000,1777368942470000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777368936132000000,1777368942470000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777368936132000000,1777368942470000000,7
workspaceModel.workspaceFileIndexData.init.ms,1777368936132000000,1777368942470000000,8
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777368936132000000,1777368942470000000,1
workspaceModel.full.replace.project.model.ms,1777368936132000000,1777368942470000000,32
workspaceModel.check.recursive.update.ms,1777368936132000000,1777368942470000000,0
workspaceModel.cachedValue.total.get.count,1777368936132000000,1777368942470000000,878
workspaceModel.update.unloaded.entities.ms,1777368936132000000,1777368942470000000,0
workspaceModel.on.changed.ms,1777368936132000000,1777368942470000000,73
workspaceModel.on.before.changed.ms,1777368936132000000,1777368942470000000,29
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777368936132000000,1777368942470000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777368936132000000,1777368942470000000,0
workspaceModel.pre.handlers.ms,1777368936132000000,1777368942470000000,1
workspaceModel.workspaceFileIndexData.instances.count,1777368936132000000,1777368942470000000,32
workspaceModel.entityStorageSnapshotImpl.instances.count,1777368936132000000,1777368942470000000,16
workspaceModel.cachedValue.clear.count,1777368936132000000,1777368942470000000,98
workspaceModel.initializing.ms,1777368936132000000,1777368942470000000,1
workspaceModel.cachedValue.calculated.count,1777368936132000000,1777368942470000000,45
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777368936132000000,1777368942470000000,3
workspaceModel.collect.changes.ms,1777368936132000000,1777368942470000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777368936132000000,1777368942470000000,3
workspaceModel.cachedValueWithParameters.from.cache.count,1777368936132000000,1777368942470000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777368936132000000,1777368942470000000,14
workspaceModel.loading.total.ms,1777368936132000000,1777368942470000000,2
workspaceModel.updates.count,1777368936132000000,1777368942470000000,2
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777368936132000000,1777368942470000000,18
workspaceModel.replace.project.model.ms,1777368936132000000,1777368942470000000,0
workspaceModel.cachedValue.from.cache.count,1777368936132000000,1777368942470000000,833
