# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777288390204000000,1777288395482000000,2
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777288390204000000,1777288395482000000,109
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777288390204000000,1777288395482000000,0
workspaceModel.moduleBridge.before.changed.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777288390204000000,1777288395482000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777288390204000000,1777288395482000000,4
workspaceModel.to.snapshot.ms,1777288390204000000,1777288395482000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777288390204000000,1777288395482000000,0
workspaceModel.cachedValue.clear.count,1777288390204000000,1777288395482000000,37
workspaceModel.cachedValue.total.get.count,1777288390204000000,1777288395482000000,466
workspaceModel.replace.project.model.ms,1777288390204000000,1777288395482000000,0
workspaceModel.collect.changes.ms,1777288390204000000,1777288395482000000,0
workspaceModel.full.replace.project.model.ms,1777288390204000000,1777288395482000000,36
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777288390204000000,1777288395482000000,2
workspaceModel.updates.precise.ms,1777288390204000000,1777288395482000000,6
workspaceModel.loading.from.cache.ms,1777288390204000000,1777288395482000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777288390204000000,1777288395482000000,12
workspaceModel.workspaceFileIndexData.init.ms,1777288390204000000,1777288395482000000,3
workspaceModel.cachedValueWithParameters.calculated.count,1777288390204000000,1777288395482000000,0
workspaceModel.updates.count,1777288390204000000,1777288395482000000,2
workspaceModel.loading.total.ms,1777288390204000000,1777288395482000000,3
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777288390204000000,1777288395482000000,7
workspaceModel.init.bridges.ms,1777288390204000000,1777288395482000000,3
workspaceModel.cachedValue.calculated.count,1777288390204000000,1777288395482000000,24
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777288390204000000,1777288395482000000,18
workspaceModel.pre.handlers.ms,1777288390204000000,1777288395482000000,0
workspaceModel.check.recursive.update.ms,1777288390204000000,1777288395482000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777288390204000000,1777288395482000000,0
workspaceModel.initializing.ms,1777288390204000000,1777288395482000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777288390204000000,1777288395482000000,0
workspaceModel.updates.ms,1777288390204000000,1777288395482000000,83
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777288390204000000,1777288395482000000,7
workspaceModel.entityStorageSnapshotImpl.instances.count,1777288390204000000,1777288395482000000,16
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777288390204000000,1777288395482000000,1
workspaceModel.cachedValue.from.cache.count,1777288390204000000,1777288395482000000,442
workspaceModel.on.changed.ms,1777288390204000000,1777288395482000000,71
workspaceModel.workspaceFileIndexData.markDirty.ms,1777288390204000000,1777288395482000000,0
workspaceModel.on.before.changed.ms,1777288390204000000,1777288395482000000,33
workspaceModel.cachedValueWithParameters.from.cache.count,1777288390204000000,1777288395482000000,0
workspaceModel.update.unloaded.entities.ms,1777288390204000000,1777288395482000000,0
cacheStateStorage.get.duration,1777288390204000000,1777288395482000000,0
cacheStateStorage.get.counter,1777288390204000000,1777288395482000000,1
cacheStateStorage.set.duration,1777288390204000000,1777288395482000000,0
cacheStateStorage.set.counter,1777288390204000000,1777288395482000000,0
Indexes.stubs.lookupDuration90PMs,1777288390204000000,1777288395482000000,1.0
Indexes.stubs.lookups,1777288390204000000,1777288395482000000,901
Indexes.allKeys.lookupDuration90PMs,1777288390204000000,1777288395482000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777288390204000000,1777288395482000000,0.0
Indexes.entries.lookupDurationAvgMs,1777288390204000000,1777288395482000000,0.18796992481203006
Indexes.entries.lookupDurationMaxMs,1777288390204000000,1777288395482000000,1.0
Indexes.allKeys.lookupDurationMaxMs,1777288390204000000,1777288395482000000,0.0
Indexes.entries.lookupDuration90PMs,1777288390204000000,1777288395482000000,1.0
Indexes.entries.lookups,1777288390204000000,1777288395482000000,133
Indexes.allKeys.lookups,1777288390204000000,1777288395482000000,0
Indexes.stubs.lookupDurationAvgMs,1777288390204000000,1777288395482000000,0.6053215077605322
Indexes.stubs.lookupDurationMaxMs,1777288390204000000,1777288395482000000,47.0
compiler.ArtifactManagerBridge.commit.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777288390204000000,1777288395482000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777288390204000000,1777288395482000000,0
AWTEventQueue.dispatchTimeTotalNS,1777288390204000000,1777288395482000000,409828672
NonBlockingReadAction.finalizedExecutionsCount,1777288390204000000,1777288395482000000,38
WriteAction.executionsCount,1777288390204000000,1777288395482000000,333
FlushQueue.queueSizeAvg,1777288390204000000,1777288395482000000,4.113660062565172
FlushQueue.tasksExecuted,1777288390204000000,1777288395482000000,959
FlushQueue.queueSize90P,1777288390204000000,1777288395482000000,12
FlushQueue.waitingTimeAvgNs,1777288390204000000,1777288395482000000,1.3280432475495307E7
NonBlockingReadAction.finalizedExecutionTimeUs,1777288390204000000,1777288395482000000,62417
NonBlockingReadAction.failedExecutionsCount,1777288390204000000,1777288395482000000,0
AWTEventQueue.eventsDispatched,1777288390204000000,1777288395482000000,439
FlushQueue.executionTime90PNs,1777288390204000000,1777288395482000000,430079
FlushQueue.waitingTimeMaxNs,1777288390204000000,1777288395482000000,1056964607
AWTEventQueue.dispatchTime90PNs,1777288390204000000,1777288395482000000,2375679
NonBlockingReadAction.failedExecutionTimeUs,1777288390204000000,1777288395482000000,0
FlushQueue.executionTimeAvgNs,1777288390204000000,1777288395482000000,2882891.3284671535
AWTEventQueue.dispatchTimeMaxNs,1777288390204000000,1777288395482000000,37486591
AWTEventQueue.dispatchTimeAvgNs,1777288390204000000,1777288395482000000,934100.8473804101
FlushQueue.waitingTime90PNs,1777288390204000000,1777288395482000000,11534335
FlushQueue.queueSizeMax,1777288390204000000,1777288395482000000,18
FlushQueue.executionTimeMaxNs,1777288390204000000,1777288395482000000,947912703
ReadAction.executionsCount,1777288390204000000,1777288395482000000,16892
VFS.fileChildByName,1777288390204000000,1777288395482000000,5362
VFS.invertedFileNameIndex.requests,1777288390204000000,1777288395482000000,18
VFS.fileByIdCache.hits,1777288390204000000,1777288395482000000,0
VFS.fileByIdCache.misses,1777288390204000000,1777288395482000000,1316
