# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.workspaceFileIndexData.instances.count,1777323094303000000,1777323097169000000,2
workspaceModel.replace.project.model.ms,1777323094303000000,1777323097169000000,0
workspaceModel.on.changed.ms,1777323094303000000,1777323097169000000,95
workspaceModel.updates.precise.ms,1777323094303000000,1777323097169000000,9
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777323094303000000,1777323097169000000,2
workspaceModel.workspaceFileIndexData.init.ms,1777323094303000000,1777323097169000000,1
workspaceModel.initializing.ms,1777323094303000000,1777323097169000000,2
workspaceModel.cachedValue.from.cache.count,1777323094303000000,1777323097169000000,55
workspaceModel.loading.total.ms,1777323094303000000,1777323097169000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777323094303000000,1777323097169000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777323094303000000,1777323097169000000,0
workspaceModel.check.recursive.update.ms,1777323094303000000,1777323097169000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777323094303000000,1777323097169000000,0
workspaceModel.loading.from.cache.ms,1777323094303000000,1777323097169000000,0
workspaceModel.cachedValue.clear.count,1777323094303000000,1777323097169000000,7
workspaceModel.updates.ms,1777323094303000000,1777323097169000000,121
workspaceModel.entityStorageSnapshotImpl.instances.count,1777323094303000000,1777323097169000000,16
workspaceModel.collect.changes.ms,1777323094303000000,1777323097169000000,0
workspaceModel.pre.handlers.ms,1777323094303000000,1777323097169000000,0
workspaceModel.cachedValue.total.get.count,1777323094303000000,1777323097169000000,69
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777323094303000000,1777323097169000000,0
workspaceModel.to.snapshot.ms,1777323094303000000,1777323097169000000,0
workspaceModel.full.replace.project.model.ms,1777323094303000000,1777323097169000000,39
workspaceModel.update.unloaded.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.init.bridges.ms,1777323094303000000,1777323097169000000,5
workspaceModel.cachedValueWithParameters.calculated.count,1777323094303000000,1777323097169000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.commit.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777323094303000000,1777323097169000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777323094303000000,1777323097169000000,0
FlushQueue.executionTime90PNs,1777323094303000000,1777323097169000000,2555903
FlushQueue.tasksExecuted,1777323094303000000,1777323097169000000,117
FlushQueue.waitingTime90PNs,1777323094303000000,1777323097169000000,213909503
NonBlockingReadAction.finalizedExecutionsCount,1777323094303000000,1777323097169000000,7
AWTEventQueue.dispatchTime90PNs,1777323094303000000,1777323097169000000,7798783
FlushQueue.waitingTimeMaxNs,1777323094303000000,1777323097169000000,964689919
FlushQueue.executionTimeAvgNs,1777323094303000000,1777323097169000000,2181174.700854701
AWTEventQueue.dispatchTimeMaxNs,1777323094303000000,1777323097169000000,40370175
FlushQueue.queueSizeMax,1777323094303000000,1777323097169000000,8
FlushQueue.waitingTimeAvgNs,1777323094303000000,1777323097169000000,6.555802256410257E7
ReadAction.executionsCount,1777323094303000000,1777323097169000000,1185
AWTEventQueue.dispatchTimeTotalNS,1777323094303000000,1777323097169000000,176092184
FlushQueue.queueSize90P,1777323094303000000,1777323097169000000,7
FlushQueue.executionTimeMaxNs,1777323094303000000,1777323097169000000,101711871
WriteAction.executionsCount,1777323094303000000,1777323097169000000,48
AWTEventQueue.dispatchTimeAvgNs,1777323094303000000,1777323097169000000,2982703.7288135593
NonBlockingReadAction.failedExecutionTimeUs,1777323094303000000,1777323097169000000,0
AWTEventQueue.eventsDispatched,1777323094303000000,1777323097169000000,59
NonBlockingReadAction.failedExecutionsCount,1777323094303000000,1777323097169000000,0
FlushQueue.queueSizeAvg,1777323094303000000,1777323097169000000,2.982905982905983
NonBlockingReadAction.finalizedExecutionTimeUs,1777323094303000000,1777323097169000000,46338
VFS.fileByIdCache.hits,1777323094303000000,1777323097169000000,0
VFS.invertedFileNameIndex.requests,1777323094303000000,1777323097169000000,0
VFS.fileChildByName,1777323094303000000,1777323097169000000,3442
VFS.fileByIdCache.misses,1777323094303000000,1777323097169000000,3203
