# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
AWTEventQueue.dispatchTimeAvgNs,1777288321379000000,1777288326321000000,829916.9257641921
FlushQueue.queueSizeAvg,1777288321379000000,1777288326321000000,3.6206896551724137
AWTEventQueue.dispatchTime90PNs,1777288321379000000,1777288326321000000,1826815
FlushQueue.queueSize90P,1777288321379000000,1777288326321000000,10
FlushQueue.executionTimeMaxNs,1777288321379000000,1777288326321000000,918552575
FlushQueue.waitingTimeAvgNs,1777288321379000000,1777288326321000000,8525291.7784744
WriteAction.executionsCount,1777288321379000000,1777288326321000000,333
cacheStateStorage.set.counter,1777288321379000000,1777288326321000000,0
cacheStateStorage.set.duration,1777288321379000000,1777288326321000000,0
cacheStateStorage.get.counter,1777288321379000000,1777288326321000000,1
cacheStateStorage.get.duration,1777288321379000000,1777288326321000000,0
lexer.JAVA.size.bytes,1777288321379000000,1777288326321000000,2238
DiskQueryRelay.taskWaitingTotalTimeUs,1777288321379000000,1777288326321000000,45790
parser.JAVA.time.ns,1777288321379000000,1777288326321000000,23327318
parser.JAVA.size.bytes,1777288321379000000,1777288326321000000,2238
DiskQueryRelay.tasksRequested,1777288321379000000,1777288326321000000,247
lexer.JAVA.time.ns,1777288321379000000,1777288326321000000,969032
DiskQueryRelay.taskExecutionTotalTimeUs,1777288321379000000,1777288326321000000,28970
DiskQueryRelay.tasksExecuted,1777288321379000000,1777288326321000000,234
VFS.fileByIdCache.hits,1777288321379000000,1777288326321000000,0
VFS.fileByIdCache.misses,1777288321379000000,1777288326321000000,1147
VFS.invertedFileNameIndex.requests,1777288321379000000,1777288326321000000,18
VFS.fileChildByName,1777288321379000000,1777288326321000000,5173
