# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
NonBlockingReadAction.finalizedExecutionTimeUs,1777289978588000000,1777289983464000000,58389
AWTEventQueue.dispatchTimeAvgNs,1777289978588000000,1777289983464000000,834568.9203539822
FlushQueue.executionTimeMaxNs,1777289978588000000,1777289983464000000,889192447
FlushQueue.executionTime90PNs,1777289978588000000,1777289983464000000,380927
FlushQueue.queueSize90P,1777289978588000000,1777289983464000000,11
ReadAction.executionsCount,1777289978588000000,1777289983464000000,16913
FlushQueue.waitingTimeMaxNs,1777289978588000000,1777289983464000000,880803839
AWTEventQueue.dispatchTimeTotalNS,1777289978588000000,1777289983464000000,377355398
FlushQueue.waitingTimeAvgNs,1777289978588000000,1777289983464000000,1.1680480966666667E7
NonBlockingReadAction.failedExecutionsCount,1777289978588000000,1777289983464000000,0
WriteAction.executionsCount,1777289978588000000,1777289983464000000,333
FlushQueue.executionTimeAvgNs,1777289978588000000,1777289983464000000,2736879.6666666665
FlushQueue.waitingTime90PNs,1777289978588000000,1777289983464000000,10420223
NonBlockingReadAction.failedExecutionTimeUs,1777289978588000000,1777289983464000000,0
FlushQueue.tasksExecuted,1777289978588000000,1777289983464000000,960
AWTEventQueue.dispatchTime90PNs,1777289978588000000,1777289983464000000,2146303
FlushQueue.queueSizeAvg,1777289978588000000,1777289983464000000,3.834375
NonBlockingReadAction.finalizedExecutionsCount,1777289978588000000,1777289983464000000,38
cacheStateStorage.set.duration,1777289978588000000,1777289983464000000,0
cacheStateStorage.get.duration,1777289978588000000,1777289983464000000,0
cacheStateStorage.get.counter,1777289978588000000,1777289983464000000,1
cacheStateStorage.set.counter,1777289978588000000,1777289983464000000,0
parser.JAVA.size.bytes,1777289978588000000,1777289983464000000,2238
DiskQueryRelay.taskWaitingTotalTimeUs,1777289978588000000,1777289983464000000,56695
lexer.JAVA.size.bytes,1777289978588000000,1777289983464000000,2238
DiskQueryRelay.tasksRequested,1777289978588000000,1777289983464000000,247
parser.JAVA.time.ns,1777289978588000000,1777289983464000000,22870565
DiskQueryRelay.tasksExecuted,1777289978588000000,1777289983464000000,234
lexer.JAVA.time.ns,1777289978588000000,1777289983464000000,974197
DiskQueryRelay.taskExecutionTotalTimeUs,1777289978588000000,1777289983464000000,42428
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.commit.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777289978588000000,1777289983464000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777289978588000000,1777289983464000000,0
VFS.fileByIdCache.hits,1777289978588000000,1777289983464000000,0
VFS.invertedFileNameIndex.requests,1777289978588000000,1777289983464000000,16
VFS.fileByIdCache.misses,1777289978588000000,1777289983464000000,1645
VFS.fileChildByName,1777289978588000000,1777289983464000000,5678
workspaceModel.workspaceFileIndexData.instances.count,1777289978588000000,1777289983464000000,12
workspaceModel.updates.precise.ms,1777289978588000000,1777289983464000000,4
workspaceModel.initializing.ms,1777289978588000000,1777289983464000000,0
workspaceModel.check.recursive.update.ms,1777289978588000000,1777289983464000000,0
workspaceModel.loading.total.ms,1777289978588000000,1777289983464000000,3
workspaceModel.cachedValue.clear.count,1777289978588000000,1777289983464000000,37
workspaceModel.workspaceFileIndexData.markDirty.ms,1777289978588000000,1777289983464000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777289978588000000,1777289983464000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777289978588000000,1777289983464000000,2
workspaceModel.cachedValue.total.get.count,1777289978588000000,1777289983464000000,465
workspaceModel.pre.handlers.ms,1777289978588000000,1777289983464000000,1
workspaceModel.entityStorageSnapshotImpl.instances.count,1777289978588000000,1777289983464000000,16
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777289978588000000,1777289983464000000,7
workspaceModel.updates.count,1777289978588000000,1777289983464000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777289978588000000,1777289983464000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777289978588000000,1777289983464000000,17
workspaceModel.workspaceFileIndexData.init.ms,1777289978588000000,1777289983464000000,3
workspaceModel.cachedValue.from.cache.count,1777289978588000000,1777289983464000000,441
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777289978588000000,1777289983464000000,7
workspaceModel.cachedValueWithParameters.calculated.count,1777289978588000000,1777289983464000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777289978588000000,1777289983464000000,0
workspaceModel.update.unloaded.entities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.replace.project.model.ms,1777289978588000000,1777289983464000000,0
workspaceModel.updates.ms,1777289978588000000,1777289983464000000,82
workspaceModel.on.changed.ms,1777289978588000000,1777289983464000000,70
workspaceModel.to.snapshot.ms,1777289978588000000,1777289983464000000,0
workspaceModel.full.replace.project.model.ms,1777289978588000000,1777289983464000000,33
workspaceModel.loading.from.cache.ms,1777289978588000000,1777289983464000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777289978588000000,1777289983464000000,0
workspaceModel.init.bridges.ms,1777289978588000000,1777289983464000000,3
workspaceModel.collect.changes.ms,1777289978588000000,1777289983464000000,1
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777289978588000000,1777289983464000000,3
workspaceModel.cachedValue.calculated.count,1777289978588000000,1777289983464000000,24
workspaceModel.on.before.changed.ms,1777289978588000000,1777289983464000000,30
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777289978588000000,1777289983464000000,2
