# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.instances.count,1777215562601000000,1777215567772000000,24
jps.reload.project.entities.ms,1777215562601000000,1777215567772000000,0
jps.app.storage.content.reader.load.component.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777215562601000000,1777215567772000000,13
jps.global.handle.changed.events.ms,1777215562601000000,1777215567772000000,0
workspaceModel.global.apply.state.to.project.ms,1777215562601000000,1777215567772000000,0
WriteAction.executionsCount,1777215562601000000,1777215567772000000,333
AWTEventQueue.dispatchTimeTotalNS,1777215562601000000,1777215567772000000,392479181
FlushQueue.queueSize90P,1777215562601000000,1777215567772000000,0
NonBlockingReadAction.failedExecutionsCount,1777215562601000000,1777215567772000000,0
ReadAction.executionsCount,1777215562601000000,1777215567772000000,16917
FlushQueue.waitingTime90PNs,1777215562601000000,1777215567772000000,0
FlushQueue.queueSizeMax,1777215562601000000,1777215567772000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777215562601000000,1777215567772000000,38
AWTEventQueue.dispatchTime90PNs,1777215562601000000,1777215567772000000,0
FlushQueue.executionTimeAvgNs,1777215562601000000,1777215567772000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1777215562601000000,1777215567772000000,0
FlushQueue.waitingTimeMaxNs,1777215562601000000,1777215567772000000,0
FlushQueue.executionTimeMaxNs,1777215562601000000,1777215567772000000,0
FlushQueue.waitingTimeAvgNs,1777215562601000000,1777215567772000000,0.0
FlushQueue.executionTime90PNs,1777215562601000000,1777215567772000000,0
FlushQueue.queueSizeAvg,1777215562601000000,1777215567772000000,0.0
FlushQueue.tasksExecuted,1777215562601000000,1777215567772000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777215562601000000,1777215567772000000,0
AWTEventQueue.eventsDispatched,1777215562601000000,1777215567772000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777215562601000000,1777215567772000000,67209
AWTEventQueue.dispatchTimeAvgNs,1777215562601000000,1777215567772000000,0.0
workspaceModel.workspaceFileIndexData.init.ms,1777215562601000000,1777215567772000000,3
workspaceModel.updates.count,1777215562601000000,1777215567772000000,2
workspaceModel.on.changed.ms,1777215562601000000,1777215567772000000,71
workspaceModel.cachedValue.clear.count,1777215562601000000,1777215567772000000,37
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777215562601000000,1777215567772000000,4
workspaceModel.update.unloaded.entities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.collect.changes.ms,1777215562601000000,1777215567772000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777215562601000000,1777215567772000000,0
workspaceModel.check.recursive.update.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777215562601000000,1777215567772000000,0
workspaceModel.pre.handlers.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777215562601000000,1777215567772000000,16
workspaceModel.entityStorageSnapshotImpl.instances.count,1777215562601000000,1777215567772000000,16
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777215562601000000,1777215567772000000,7
workspaceModel.cachedValue.calculated.count,1777215562601000000,1777215567772000000,24
workspaceModel.updates.precise.ms,1777215562601000000,1777215567772000000,6
workspaceModel.on.before.changed.ms,1777215562601000000,1777215567772000000,30
workspaceModel.loading.from.cache.ms,1777215562601000000,1777215567772000000,0
workspaceModel.cachedValue.total.get.count,1777215562601000000,1777215567772000000,467
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777215562601000000,1777215567772000000,1
workspaceModel.replace.project.model.ms,1777215562601000000,1777215567772000000,0
workspaceModel.updates.ms,1777215562601000000,1777215567772000000,85
workspaceModel.initializing.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777215562601000000,1777215567772000000,7
workspaceModel.loading.total.ms,1777215562601000000,1777215567772000000,3
workspaceModel.cachedValueWithParameters.from.cache.count,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777215562601000000,1777215567772000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777215562601000000,1777215567772000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777215562601000000,1777215567772000000,0
workspaceModel.cachedValue.from.cache.count,1777215562601000000,1777215567772000000,443
workspaceModel.full.replace.project.model.ms,1777215562601000000,1777215567772000000,33
workspaceModel.init.bridges.ms,1777215562601000000,1777215567772000000,2
workspaceModel.to.snapshot.ms,1777215562601000000,1777215567772000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777215562601000000,1777215567772000000,12
compiler.ArtifactManagerBridge.dropMappings.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.commit.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777215562601000000,1777215567772000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777215562601000000,1777215567772000000,0
Indexes.stubs.lookupDurationMaxMs,1777215562601000000,1777215567772000000,0.0
Indexes.entries.lookups,1777215562601000000,1777215567772000000,128
Indexes.allKeys.lookupDurationMaxMs,1777215562601000000,1777215567772000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777215562601000000,1777215567772000000,0.0
Indexes.stubs.lookups,1777215562601000000,1777215567772000000,880
Indexes.allKeys.lookupDuration90PMs,1777215562601000000,1777215567772000000,0.0
Indexes.entries.lookupDurationAvgMs,1777215562601000000,1777215567772000000,0.0
Indexes.entries.lookupDuration90PMs,1777215562601000000,1777215567772000000,0.0
Indexes.allKeys.lookups,1777215562601000000,1777215567772000000,0
Indexes.entries.lookupDurationMaxMs,1777215562601000000,1777215567772000000,0.0
Indexes.stubs.lookupDuration90PMs,1777215562601000000,1777215567772000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777215562601000000,1777215567772000000,0.0
lexer.JAVA.time.ns,1777215562601000000,1777215567772000000,1013994
lexer.JAVA.size.bytes,1777215562601000000,1777215567772000000,2238
DiskQueryRelay.tasksRequested,1777215562601000000,1777215567772000000,246
DiskQueryRelay.taskExecutionTotalTimeUs,1777215562601000000,1777215567772000000,43339
DiskQueryRelay.tasksExecuted,1777215562601000000,1777215567772000000,233
parser.JAVA.size.bytes,1777215562601000000,1777215567772000000,2238
parser.JAVA.time.ns,1777215562601000000,1777215567772000000,24089130
DiskQueryRelay.taskWaitingTotalTimeUs,1777215562601000000,1777215567772000000,57092
VFS.fileChildByName,1777215562601000000,1777215567772000000,4650
VFS.invertedFileNameIndex.requests,1777215562601000000,1777215567772000000,24
VFS.fileByIdCache.hits,1777215562601000000,1777215567772000000,0
VFS.fileByIdCache.misses,1777215562601000000,1777215567772000000,651
