# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.add.entity.ms,1777361365599000000,1777361368149000000,17
jps.reload.project.entities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777361365599000000,1777361368149000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777361365599000000,1777361368149000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777361365599000000,1777361368149000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777361365599000000,1777361368149000000,0
jps.facet.change.listener.before.change.events.ms,1777361365599000000,1777361368149000000,0
jps.storage.jps.conf.reader.load.component.ms,1777361365599000000,1777361368149000000,4
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777361365599000000,1777361368149000000,0
jps.global.get.library.by.name.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777361365599000000,1777361368149000000,2
jps.global.initialize.library.bridges.after.loading.ms,1777361365599000000,1777361368149000000,3
jps.facet.change.listener.init.bridge.ms,1777361365599000000,1777361368149000000,1
jps.library.entities.serializer.load.entities.ms,1777361365599000000,1777361368149000000,1
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777361365599000000,1777361368149000000,14
jps.load.initial.state.ms,1777361365599000000,1777361368149000000,11
jps.modifiable.module.model.bridge.disposing.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777361365599000000,1777361368149000000,137
jps.load.project.to.empty.storage.ms,1777361365599000000,1777361368149000000,53
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777361365599000000,1777361368149000000,2
workspaceModel.moduleBridge.facet.initialization.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleBridge.update.option.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleBridge.before.changed.ms,1777361365599000000,1777361368149000000,0
workspaceModel.global.updates.ms,1777361365599000000,1777361368149000000,0
jps.artifact.entities.serializer.save.entities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777361365599000000,1777361368149000000,3
workspaceModel.mutableEntityStorage.remove.entity.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777361365599000000,1777361368149000000,0
jps.app.storage.content.reader.load.component.ms,1777361365599000000,1777361368149000000,0
jps.global.handle.before.change.events.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777361365599000000,1777361368149000000,1
workspaceModel.moduleManagerBridge.newModule.ms,1777361365599000000,1777361368149000000,199
workspaceModel.orphan.listener.update.ms,1777361365599000000,1777361368149000000,2
jps.modifiable.module.model.bridge.new.module.ms,1777361365599000000,1777361368149000000,127
jps.artifact.entities.serializer.load.entities.ms,1777361365599000000,1777361368149000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1777361365599000000,1777361368149000000,11
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777361365599000000,1777361368149000000,111
workspaceModel.mutableEntityStorage.referrers.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777361365599000000,1777361368149000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777361365599000000,1777361368149000000,2
workspaceModel.mutableEntityStorage.instances.count,1777361365599000000,1777361368149000000,24
workspaceModel.moduleManagerBridge.get.modules.ms,1777361365599000000,1777361368149000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777361365599000000,1777361368149000000,1
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777361365599000000,1777361368149000000,1
jps.modifiable.module.model.bridge.renaming.ms,1777361365599000000,1777361368149000000,0
jps.global.get.library.ms,1777361365599000000,1777361368149000000,0
workspaceModel.global.updates.count,1777361365599000000,1777361368149000000,0
jps.global.initialize.library.bridges.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777361365599000000,1777361368149000000,11
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777361365599000000,1777361368149000000,2
workspaceModel.mutableEntityStorage.resolve.ms,1777361365599000000,1777361368149000000,0
DiskQueryRelay.taskWaitingTotalTimeUs,1777361365599000000,1777361368149000000,52309
DiskQueryRelay.tasksRequested,1777361365599000000,1777361368149000000,227
DiskQueryRelay.tasksExecuted,1777361365599000000,1777361368149000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777361365599000000,1777361368149000000,42562
compiler.ArtifactManagerBridge.addArtifact.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.commit.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777361365599000000,1777361368149000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777361365599000000,1777361368149000000,0
