# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.collect.changes.ms,1777214039260000000,1777214043670000000,2
workspaceModel.global.apply.state.to.project.builder.ms,1777214039260000000,1777214043670000000,2
workspaceModel.mutableEntityStorage.remove.entity.ms,1777214039260000000,1777214043670000000,0
jps.load.project.to.empty.storage.ms,1777214039260000000,1777214043670000000,34
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777214039260000000,1777214043670000000,14
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777214039260000000,1777214043670000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777214039260000000,1777214043670000000,3
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777214039260000000,1777214043670000000,0
jps.save.global.entities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777214039260000000,1777214043670000000,11
jps.reload.project.entities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.global.updates.count,1777214039260000000,1777214043670000000,0
jps.app.storage.content.reader.load.component.ms,1777214039260000000,1777214043670000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777214039260000000,1777214043670000000,11
workspaceModel.global.updates.ms,1777214039260000000,1777214043670000000,0
jps.project.serializers.load.ms,1777214039260000000,1777214043670000000,9
jps.apply.loaded.storage.ms,1777214039260000000,1777214043670000000,32
jps.load.initial.state.ms,1777214039260000000,1777214043670000000,14
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777214039260000000,1777214043670000000,9
workspaceModel.moduleManagerBridge.newModule.ms,1777214039260000000,1777214043670000000,180
jps.global.initialize.library.bridges.after.loading.ms,1777214039260000000,1777214043670000000,3
workspaceModel.mutableEntityStorage.resolve.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777214039260000000,1777214043670000000,1
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777214039260000000,1777214043670000000,19
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777214039260000000,1777214043670000000,1
workspaceModel.sync.entities.ms,1777214039260000000,1777214043670000000,0
jps.artifact.entities.serializer.load.entities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777214039260000000,1777214043670000000,2
workspaceModel.do.save.caches.ms,1777214039260000000,1777214043670000000,0
jps.global.get.library.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777214039260000000,1777214043670000000,0
jps.library.entities.serializer.load.entities.ms,1777214039260000000,1777214043670000000,0
jps.storage.jps.conf.reader.load.component.ms,1777214039260000000,1777214043670000000,3
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.global.apply.state.to.project.ms,1777214039260000000,1777214043670000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777214039260000000,1777214043670000000,123
workspaceModel.moduleBridge.facet.initialization.ms,1777214039260000000,1777214043670000000,0
workspaceModel.moduleBridge.before.changed.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777214039260000000,1777214043670000000,2
workspaceModel.moduleManagerBridge.get.modules.ms,1777214039260000000,1777214043670000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777214039260000000,1777214043670000000,3
workspaceModel.mutableEntityStorage.instances.count,1777214039260000000,1777214043670000000,24
jps.library.entities.serializer.save.entities.ms,1777214039260000000,1777214043670000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777214039260000000,1777214043670000000,0
jps.facet.change.listener.init.bridge.ms,1777214039260000000,1777214043670000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777214039260000000,1777214043670000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777214039260000000,1777214043670000000,0
jps.facet.change.listener.before.change.events.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777214039260000000,1777214043670000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777214039260000000,1777214043670000000,32
jps.global.handle.changed.events.ms,1777214039260000000,1777214043670000000,0
jps.project.serializers.save.ms,1777214039260000000,1777214043670000000,0
jps.global.get.libraries.ms,1777214039260000000,1777214043670000000,3
jps.global.get.library.by.name.ms,1777214039260000000,1777214043670000000,0
workspaceModel.orphan.listener.update.ms,1777214039260000000,1777214043670000000,3
jps.save.changed.project.entities.ms,1777214039260000000,1777214043670000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777214039260000000,1777214043670000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777214039260000000,1777214043670000000,1
compiler.ArtifactManagerBridge.initBridges.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.commit.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777214039260000000,1777214043670000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777214039260000000,1777214043670000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777214039260000000,1777214043670000000,25
FlushQueue.executionTime90PNs,1777214039260000000,1777214043670000000,0
WriteAction.executionsCount,1777214039260000000,1777214043670000000,227
FlushQueue.queueSize90P,1777214039260000000,1777214043670000000,0
FlushQueue.queueSizeAvg,1777214039260000000,1777214043670000000,0.0
FlushQueue.queueSizeMax,1777214039260000000,1777214043670000000,0
AWTEventQueue.dispatchTimeTotalNS,1777214039260000000,1777214043670000000,294027142
AWTEventQueue.dispatchTimeMaxNs,1777214039260000000,1777214043670000000,0
FlushQueue.tasksExecuted,1777214039260000000,1777214043670000000,0
FlushQueue.waitingTime90PNs,1777214039260000000,1777214043670000000,0
FlushQueue.executionTimeAvgNs,1777214039260000000,1777214043670000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777214039260000000,1777214043670000000,0
AWTEventQueue.dispatchTimeAvgNs,1777214039260000000,1777214043670000000,0.0
AWTEventQueue.eventsDispatched,1777214039260000000,1777214043670000000,0
FlushQueue.executionTimeMaxNs,1777214039260000000,1777214043670000000,0
NonBlockingReadAction.failedExecutionsCount,1777214039260000000,1777214043670000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777214039260000000,1777214043670000000,72435
ReadAction.executionsCount,1777214039260000000,1777214043670000000,10875
FlushQueue.waitingTimeMaxNs,1777214039260000000,1777214043670000000,0
AWTEventQueue.dispatchTime90PNs,1777214039260000000,1777214043670000000,0
FlushQueue.waitingTimeAvgNs,1777214039260000000,1777214043670000000,0.0
VFS.fileByIdCache.hits,1777214039260000000,1777214043670000000,0
VFS.fileChildByName,1777214039260000000,1777214043670000000,1318
VFS.invertedFileNameIndex.requests,1777214039260000000,1777214043670000000,22
VFS.fileByIdCache.misses,1777214039260000000,1777214043670000000,56
