# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777362385735000000,1777362388283000000,1
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777362385735000000,1777362388283000000,1
workspaceModel.do.save.caches.ms,1777362385735000000,1777362388283000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777362385735000000,1777362388283000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777362385735000000,1777362388283000000,0
jps.app.storage.content.reader.load.component.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleBridge.before.changed.ms,1777362385735000000,1777362388283000000,0
jps.global.initialize.library.bridges.ms,1777362385735000000,1777362388283000000,1
jps.global.get.libraries.ms,1777362385735000000,1777362388283000000,0
jps.artifact.entities.serializer.save.entities.ms,1777362385735000000,1777362388283000000,0
jps.apply.loaded.storage.ms,1777362385735000000,1777362388283000000,49
workspaceModel.global.updates.count,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777362385735000000,1777362388283000000,2
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777362385735000000,1777362388283000000,0
jps.library.entities.serializer.load.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.global.updates.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777362385735000000,1777362388283000000,2
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777362385735000000,1777362388283000000,7
jps.load.initial.state.ms,1777362385735000000,1777362388283000000,14
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777362385735000000,1777362388283000000,12
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777362385735000000,1777362388283000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777362385735000000,1777362388283000000,0
workspaceModel.orphan.listener.update.ms,1777362385735000000,1777362388283000000,3
workspaceModel.global.apply.state.to.project.builder.ms,1777362385735000000,1777362388283000000,2
jps.load.project.to.empty.storage.ms,1777362385735000000,1777362388283000000,32
workspaceModel.sync.entities.ms,1777362385735000000,1777362388283000000,0
jps.facet.change.listener.before.change.events.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777362385735000000,1777362388283000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1777362385735000000,1777362388283000000,0
jps.reload.project.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777362385735000000,1777362388283000000,18
jps.storage.jps.conf.reader.load.component.ms,1777362385735000000,1777362388283000000,3
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777362385735000000,1777362388283000000,1
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777362385735000000,1777362388283000000,1
workspaceModel.moduleBridge.update.option.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777362385735000000,1777362388283000000,0
jps.global.handle.changed.events.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777362385735000000,1777362388283000000,2
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777362385735000000,1777362388283000000,142
jps.global.get.library.by.name.ms,1777362385735000000,1777362388283000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777362385735000000,1777362388283000000,134
jps.global.handle.before.change.events.ms,1777362385735000000,1777362388283000000,0
VFS.fileChildByName,1777362385735000000,1777362388283000000,4382
VFS.fileByIdCache.misses,1777362385735000000,1777362388283000000,4050
VFS.invertedFileNameIndex.requests,1777362385735000000,1777362388283000000,0
VFS.fileByIdCache.hits,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.commit.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777362385735000000,1777362388283000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777362385735000000,1777362388283000000,0
DiskQueryRelay.taskWaitingTotalTimeUs,1777362385735000000,1777362388283000000,46713
DiskQueryRelay.tasksRequested,1777362385735000000,1777362388283000000,227
DiskQueryRelay.tasksExecuted,1777362385735000000,1777362388283000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777362385735000000,1777362388283000000,36366
cacheStateStorage.set.counter,1777362385735000000,1777362388283000000,0
cacheStateStorage.get.duration,1777362385735000000,1777362388283000000,0
cacheStateStorage.get.counter,1777362385735000000,1777362388283000000,1
cacheStateStorage.set.duration,1777362385735000000,1777362388283000000,0
workspaceModel.cachedValue.clear.count,1777362385735000000,1777362388283000000,8
workspaceModel.collect.changes.ms,1777362385735000000,1777362388283000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777362385735000000,1777362388283000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777362385735000000,1777362388283000000,0
workspaceModel.on.before.changed.ms,1777362385735000000,1777362388283000000,33
workspaceModel.updates.ms,1777362385735000000,1777362388283000000,89
workspaceModel.init.bridges.ms,1777362385735000000,1777362388283000000,4
workspaceModel.loading.total.ms,1777362385735000000,1777362388283000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777362385735000000,1777362388283000000,4
workspaceModel.replace.project.model.ms,1777362385735000000,1777362388283000000,0
workspaceModel.initializing.ms,1777362385735000000,1777362388283000000,1
workspaceModel.full.replace.project.model.ms,1777362385735000000,1777362388283000000,37
workspaceModel.check.recursive.update.ms,1777362385735000000,1777362388283000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1777362385735000000,1777362388283000000,0
workspaceModel.updates.precise.ms,1777362385735000000,1777362388283000000,4
workspaceModel.cachedValue.total.get.count,1777362385735000000,1777362388283000000,83
workspaceModel.cachedValue.from.cache.count,1777362385735000000,1777362388283000000,68
workspaceModel.entityStorageSnapshotImpl.instances.count,1777362385735000000,1777362388283000000,16
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777362385735000000,1777362388283000000,0
workspaceModel.on.changed.ms,1777362385735000000,1777362388283000000,78
workspaceModel.cachedValueWithParameters.total.get.count,1777362385735000000,1777362388283000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777362385735000000,1777362388283000000,2
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777362385735000000,1777362388283000000,4
workspaceModel.workspaceFileIndexData.markDirty.ms,1777362385735000000,1777362388283000000,0
workspaceModel.update.unloaded.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777362385735000000,1777362388283000000,0
workspaceModel.loading.from.cache.ms,1777362385735000000,1777362388283000000,0
workspaceModel.to.snapshot.ms,1777362385735000000,1777362388283000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777362385735000000,1777362388283000000,0
workspaceModel.cachedValue.calculated.count,1777362385735000000,1777362388283000000,15
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777362385735000000,1777362388283000000,3
workspaceModel.updates.count,1777362385735000000,1777362388283000000,2
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777362385735000000,1777362388283000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777362385735000000,1777362388283000000,2
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.pre.handlers.ms,1777362385735000000,1777362388283000000,0
