# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.global.initialize.library.bridges.ms,1777323057815000000,1777323060865000000,0
jps.library.entities.serializer.load.entities.ms,1777323057815000000,1777323060865000000,1
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777323057815000000,1777323060865000000,137
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777323057815000000,1777323060865000000,2
jps.global.get.library.by.name.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777323057815000000,1777323060865000000,0
jps.load.initial.state.ms,1777323057815000000,1777323060865000000,19
workspaceModel.loading.from.cache.ms,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777323057815000000,1777323060865000000,0
workspaceModel.replace.project.model.ms,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.cachedValue.clear.count,1777323057815000000,1777323060865000000,7
workspaceModel.update.unloaded.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.cachedValue.total.get.count,1777323057815000000,1777323060865000000,69
workspaceModel.collect.changes.ms,1777323057815000000,1777323060865000000,0
workspaceModel.init.bridges.ms,1777323057815000000,1777323060865000000,4
workspaceModel.updates.precise.ms,1777323057815000000,1777323060865000000,5
workspaceModel.workspaceFileIndexData.instances.count,1777323057815000000,1777323060865000000,2
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777323057815000000,1777323060865000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1777323057815000000,1777323060865000000,0
workspaceModel.loading.total.ms,1777323057815000000,1777323060865000000,5
workspaceModel.updates.count,1777323057815000000,1777323060865000000,2
workspaceModel.cachedValueWithParameters.total.get.count,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777323057815000000,1777323060865000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777323057815000000,1777323060865000000,0
workspaceModel.on.before.changed.ms,1777323057815000000,1777323060865000000,43
workspaceModel.cachedValueWithParameters.clear.count,1777323057815000000,1777323060865000000,0
workspaceModel.check.recursive.update.ms,1777323057815000000,1777323060865000000,0
workspaceModel.to.snapshot.ms,1777323057815000000,1777323060865000000,0
workspaceModel.on.changed.ms,1777323057815000000,1777323060865000000,95
workspaceModel.cachedValue.calculated.count,1777323057815000000,1777323060865000000,14
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777323057815000000,1777323060865000000,4
workspaceModel.pre.handlers.ms,1777323057815000000,1777323060865000000,1
workspaceModel.initializing.ms,1777323057815000000,1777323060865000000,1
workspaceModel.cachedValue.from.cache.count,1777323057815000000,1777323060865000000,55
workspaceModel.full.replace.project.model.ms,1777323057815000000,1777323060865000000,42
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777323057815000000,1777323060865000000,4
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777323057815000000,1777323060865000000,4
workspaceModel.updates.ms,1777323057815000000,1777323060865000000,112
workspaceModel.cachedValueWithParameters.from.cache.count,1777323057815000000,1777323060865000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777323057815000000,1777323060865000000,16
