# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777362623876000000,1777362626650000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1777362623876000000,1777362626650000000,13
jps.modifiable.module.model.bridge.renaming.ms,1777362623876000000,1777362626650000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777362623876000000,1777362626650000000,0
jps.library.entities.serializer.save.entities.ms,1777362623876000000,1777362626650000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777362623876000000,1777362626650000000,243
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777362623876000000,1777362626650000000,2
jps.project.serializers.load.ms,1777362623876000000,1777362626650000000,7
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777362623876000000,1777362626650000000,2
jps.project.serializers.save.ms,1777362623876000000,1777362626650000000,0
jps.reload.project.entities.ms,1777362623876000000,1777362626650000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777362623876000000,1777362626650000000,21
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777362623876000000,1777362626650000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777362623876000000,1777362626650000000,0
jps.global.handle.changed.events.ms,1777362623876000000,1777362626650000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777362623876000000,1777362626650000000,0
VFS.fileByIdCache.misses,1777362623876000000,1777362626650000000,4062
VFS.fileByIdCache.hits,1777362623876000000,1777362626650000000,0
VFS.fileChildByName,1777362623876000000,1777362626650000000,4396
VFS.invertedFileNameIndex.requests,1777362623876000000,1777362626650000000,0
cacheStateStorage.set.duration,1777362623876000000,1777362626650000000,0
cacheStateStorage.set.counter,1777362623876000000,1777362626650000000,0
cacheStateStorage.get.counter,1777362623876000000,1777362626650000000,1
cacheStateStorage.get.duration,1777362623876000000,1777362626650000000,0
lexer.AspectJ.size.bytes,1777362623876000000,1777362626650000000,106
DiskQueryRelay.tasksRequested,1777362623876000000,1777362626650000000,227
lexer.AspectJ.time.ns,1777362623876000000,1777362626650000000,589602
DiskQueryRelay.tasksExecuted,1777362623876000000,1777362626650000000,227
parser.AspectJ.size.bytes,1777362623876000000,1777362626650000000,106
DiskQueryRelay.taskWaitingTotalTimeUs,1777362623876000000,1777362626650000000,50545
parser.AspectJ.time.ns,1777362623876000000,1777362626650000000,1625149
DiskQueryRelay.taskExecutionTotalTimeUs,1777362623876000000,1777362626650000000,41393
