# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.executionTime90PNs,1777323136747000000,1777323139781000000,0
WriteAction.executionsCount,1777323136747000000,1777323139781000000,48
AWTEventQueue.eventsDispatched,1777323136747000000,1777323139781000000,0
AWTEventQueue.dispatchTimeAvgNs,1777323136747000000,1777323139781000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777323136747000000,1777323139781000000,0
NonBlockingReadAction.failedExecutionsCount,1777323136747000000,1777323139781000000,0
FlushQueue.waitingTimeAvgNs,1777323136747000000,1777323139781000000,0.0
NonBlockingReadAction.finalizedExecutionsCount,1777323136747000000,1777323139781000000,7
FlushQueue.queueSizeMax,1777323136747000000,1777323139781000000,0
FlushQueue.waitingTime90PNs,1777323136747000000,1777323139781000000,0
AWTEventQueue.dispatchTime90PNs,1777323136747000000,1777323139781000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777323136747000000,1777323139781000000,43441
FlushQueue.waitingTimeMaxNs,1777323136747000000,1777323139781000000,0
AWTEventQueue.dispatchTimeTotalNS,1777323136747000000,1777323139781000000,211598292
FlushQueue.queueSize90P,1777323136747000000,1777323139781000000,0
FlushQueue.queueSizeAvg,1777323136747000000,1777323139781000000,0.0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.commit.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777323136747000000,1777323139781000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777323136747000000,1777323139781000000,0
DiskQueryRelay.tasksExecuted,1777323136747000000,1777323139781000000,225
DiskQueryRelay.tasksRequested,1777323136747000000,1777323139781000000,225
DiskQueryRelay.taskWaitingTotalTimeUs,1777323136747000000,1777323139781000000,42201
DiskQueryRelay.taskExecutionTotalTimeUs,1777323136747000000,1777323139781000000,31755
