# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.artifact.entities.serializer.load.entities.ms,1777324973900000000,1777324976123000000,0
jps.library.entities.serializer.save.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.instances.count,1777324973900000000,1777324976123000000,24
workspaceModel.mutableEntityStorage.referrers.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777324973900000000,1777324976123000000,3
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777324973900000000,1777324976123000000,136
jps.modifiable.module.model.bridge.disposing.ms,1777324973900000000,1777324976123000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleBridge.update.option.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleBridge.before.changed.ms,1777324973900000000,1777324976123000000,0
jps.facet.change.listener.process.change.events.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777324973900000000,1777324976123000000,2
workspaceModel.moduleManagerBridge.newModule.ms,1777324973900000000,1777324976123000000,196
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777324973900000000,1777324976123000000,0
jps.global.get.libraries.ms,1777324973900000000,1777324976123000000,0
workspaceModel.global.updates.ms,1777324973900000000,1777324976123000000,0
jps.load.initial.state.ms,1777324973900000000,1777324976123000000,14
jps.artifact.entities.serializer.save.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.global.apply.state.to.project.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777324973900000000,1777324976123000000,0
jps.reload.project.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777324973900000000,1777324976123000000,13
workspaceModel.moduleManagerBridge.load.module.ms,1777324973900000000,1777324976123000000,0
jps.global.handle.changed.events.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777324973900000000,1777324976123000000,0
workspaceModel.orphan.listener.update.ms,1777324973900000000,1777324976123000000,3
jps.storage.jps.conf.reader.load.component.ms,1777324973900000000,1777324976123000000,3
jps.app.storage.content.reader.load.component.ms,1777324973900000000,1777324976123000000,0
jps.load.project.to.empty.storage.ms,1777324973900000000,1777324976123000000,30
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777324973900000000,1777324976123000000,106
workspaceModel.global.apply.state.to.project.builder.ms,1777324973900000000,1777324976123000000,2
workspaceModel.sync.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777324973900000000,1777324976123000000,20
workspaceModel.mutableEntityStorage.remove.entity.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777324973900000000,1777324976123000000,0
jps.facet.change.listener.init.bridge.ms,1777324973900000000,1777324976123000000,0
jps.apply.loaded.storage.ms,1777324973900000000,1777324976123000000,41
jps.global.get.library.by.name.ms,1777324973900000000,1777324976123000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777324973900000000,1777324976123000000,0
ReadAction.executionsCount,1777324973900000000,1777324976123000000,1180
FlushQueue.queueSizeAvg,1777324973900000000,1777324976123000000,2.280701754385965
NonBlockingReadAction.failedExecutionsCount,1777324973900000000,1777324976123000000,0
AWTEventQueue.dispatchTimeMaxNs,1777324973900000000,1777324976123000000,38010879
FlushQueue.executionTime90PNs,1777324973900000000,1777324976123000000,2621439
FlushQueue.waitingTime90PNs,1777324973900000000,1777324976123000000,184549375
NonBlockingReadAction.finalizedExecutionTimeUs,1777324973900000000,1777324976123000000,35780
NonBlockingReadAction.finalizedExecutionsCount,1777324973900000000,1777324976123000000,7
AWTEventQueue.dispatchTimeTotalNS,1777324973900000000,1777324976123000000,151390302
WriteAction.executionsCount,1777324973900000000,1777324976123000000,48
FlushQueue.queueSize90P,1777324973900000000,1777324976123000000,6
FlushQueue.tasksExecuted,1777324973900000000,1777324976123000000,114
AWTEventQueue.eventsDispatched,1777324973900000000,1777324976123000000,61
FlushQueue.executionTimeAvgNs,1777324973900000000,1777324976123000000,2030958.0350877193
FlushQueue.executionTimeMaxNs,1777324973900000000,1777324976123000000,96993279
FlushQueue.waitingTimeAvgNs,1777324973900000000,1777324976123000000,4.778417628070176E7
FlushQueue.waitingTimeMaxNs,1777324973900000000,1777324976123000000,633339903
FlushQueue.queueSizeMax,1777324973900000000,1777324976123000000,8
AWTEventQueue.dispatchTimeAvgNs,1777324973900000000,1777324976123000000,2480658.8852459015
AWTEventQueue.dispatchTime90PNs,1777324973900000000,1777324976123000000,5767167
cacheStateStorage.get.duration,1777324973900000000,1777324976123000000,0
cacheStateStorage.set.duration,1777324973900000000,1777324976123000000,0
cacheStateStorage.set.counter,1777324973900000000,1777324976123000000,0
cacheStateStorage.get.counter,1777324973900000000,1777324976123000000,1
compiler.ArtifactManagerBridge.findArtifact.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.commit.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777324973900000000,1777324976123000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777324973900000000,1777324976123000000,0
VFS.invertedFileNameIndex.requests,1777324973900000000,1777324976123000000,0
VFS.fileByIdCache.misses,1777324973900000000,1777324976123000000,3797
VFS.fileByIdCache.hits,1777324973900000000,1777324976123000000,0
VFS.fileChildByName,1777324973900000000,1777324976123000000,4036
