# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.cachedValueWithParameters.clear.count,1777287580639000000,1777287586157000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777287580639000000,1777287586157000000,0
workspaceModel.on.before.changed.ms,1777287580639000000,1777287586157000000,27
workspaceModel.updates.ms,1777287580639000000,1777287586157000000,83
cacheStateStorage.set.counter,1777287580639000000,1777287586157000000,0
cacheStateStorage.get.duration,1777287580639000000,1777287586157000000,0
cacheStateStorage.get.counter,1777287580639000000,1777287586157000000,1
cacheStateStorage.set.duration,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.commit.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777287580639000000,1777287586157000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777287580639000000,1777287586157000000,0
DiskQueryRelay.tasksRequested,1777287580639000000,1777287586157000000,493
DiskQueryRelay.taskWaitingTotalTimeUs,1777287580639000000,1777287586157000000,135612
DiskQueryRelay.taskExecutionTotalTimeUs,1777287580639000000,1777287586157000000,115183
lexer.JAVA.size.bytes,1777287580639000000,1777287586157000000,2238
lexer.JAVA.time.ns,1777287580639000000,1777287586157000000,1035775
parser.JAVA.time.ns,1777287580639000000,1777287586157000000,23951691
parser.JAVA.size.bytes,1777287580639000000,1777287586157000000,2238
DiskQueryRelay.tasksExecuted,1777287580639000000,1777287586157000000,481
Indexes.allKeys.lookupDurationAvgMs,1777287580639000000,1777287586157000000,0.0
Indexes.entries.lookupDurationAvgMs,1777287580639000000,1777287586157000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777287580639000000,1777287586157000000,0.0
Indexes.stubs.lookups,1777287580639000000,1777287586157000000,854
Indexes.allKeys.lookupDurationMaxMs,1777287580639000000,1777287586157000000,0.0
Indexes.stubs.lookupDuration90PMs,1777287580639000000,1777287586157000000,0.0
Indexes.entries.lookupDurationMaxMs,1777287580639000000,1777287586157000000,0.0
Indexes.entries.lookupDuration90PMs,1777287580639000000,1777287586157000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777287580639000000,1777287586157000000,0.0
Indexes.entries.lookups,1777287580639000000,1777287586157000000,112
Indexes.stubs.lookupDurationMaxMs,1777287580639000000,1777287586157000000,0.0
Indexes.allKeys.lookups,1777287580639000000,1777287586157000000,0
VFS.fileByIdCache.misses,1777287580639000000,1777287586157000000,796
VFS.fileByIdCache.hits,1777287580639000000,1777287586157000000,0
VFS.fileChildByName,1777287580639000000,1777287586157000000,4850
VFS.invertedFileNameIndex.requests,1777287580639000000,1777287586157000000,16
AWTEventQueue.dispatchTimeAvgNs,1777287580639000000,1777287586157000000,0.0
AWTEventQueue.dispatchTime90PNs,1777287580639000000,1777287586157000000,0
FlushQueue.executionTimeMaxNs,1777287580639000000,1777287586157000000,0
FlushQueue.waitingTimeAvgNs,1777287580639000000,1777287586157000000,0.0
FlushQueue.queueSize90P,1777287580639000000,1777287586157000000,0
AWTEventQueue.dispatchTimeTotalNS,1777287580639000000,1777287586157000000,408671022
NonBlockingReadAction.failedExecutionsCount,1777287580639000000,1777287586157000000,0
FlushQueue.waitingTime90PNs,1777287580639000000,1777287586157000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777287580639000000,1777287586157000000,0
WriteAction.executionsCount,1777287580639000000,1777287586157000000,340
AWTEventQueue.eventsDispatched,1777287580639000000,1777287586157000000,0
FlushQueue.queueSizeMax,1777287580639000000,1777287586157000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777287580639000000,1777287586157000000,80288
FlushQueue.executionTimeAvgNs,1777287580639000000,1777287586157000000,0.0
FlushQueue.executionTime90PNs,1777287580639000000,1777287586157000000,0
AWTEventQueue.dispatchTimeMaxNs,1777287580639000000,1777287586157000000,0
FlushQueue.queueSizeAvg,1777287580639000000,1777287586157000000,0.0
FlushQueue.waitingTimeMaxNs,1777287580639000000,1777287586157000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777287580639000000,1777287586157000000,38
FlushQueue.tasksExecuted,1777287580639000000,1777287586157000000,0
ReadAction.executionsCount,1777287580639000000,1777287586157000000,17415
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777287580639000000,1777287586157000000,0
jps.facet.change.listener.init.bridge.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777287580639000000,1777287586157000000,11
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777287580639000000,1777287586157000000,2
workspaceModel.moduleBridge.before.changed.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777287580639000000,1777287586157000000,1
jps.global.get.library.by.name.ms,1777287580639000000,1777287586157000000,0
jps.save.global.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777287580639000000,1777287586157000000,138
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777287580639000000,1777287586157000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1777287580639000000,1777287586157000000,2
jps.artifact.entities.serializer.save.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777287580639000000,1777287586157000000,0
jps.facet.change.listener.process.change.events.ms,1777287580639000000,1777287586157000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1777287580639000000,1777287586157000000,0
jps.global.get.library.ms,1777287580639000000,1777287586157000000,0
jps.storage.jps.conf.reader.load.component.ms,1777287580639000000,1777287586157000000,11
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777287580639000000,1777287586157000000,0
workspaceModel.do.save.caches.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777287580639000000,1777287586157000000,17
jps.load.initial.state.ms,1777287580639000000,1777287586157000000,15
jps.load.project.to.empty.storage.ms,1777287580639000000,1777287586157000000,61
workspaceModel.global.updates.count,1777287580639000000,1777287586157000000,0
jps.save.changed.project.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777287580639000000,1777287586157000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777287580639000000,1777287586157000000,0
jps.project.serializers.save.ms,1777287580639000000,1777287586157000000,0
jps.global.handle.changed.events.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777287580639000000,1777287586157000000,117
jps.library.entities.serializer.load.entities.ms,1777287580639000000,1777287586157000000,0
jps.facet.change.listener.before.change.events.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777287580639000000,1777287586157000000,201
workspaceModel.sync.entities.ms,1777287580639000000,1777287586157000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777287580639000000,1777287586157000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777287580639000000,1777287586157000000,4
jps.library.entities.serializer.save.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777287580639000000,1777287586157000000,8
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777287580639000000,1777287586157000000,0
workspaceModel.global.updates.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777287580639000000,1777287586157000000,4
jps.project.serializers.load.ms,1777287580639000000,1777287586157000000,8
workspaceModel.mutableEntityStorage.instances.count,1777287580639000000,1777287586157000000,24
jps.global.handle.before.change.events.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777287580639000000,1777287586157000000,1
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777287580639000000,1777287586157000000,3
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777287580639000000,1777287586157000000,1
jps.reload.project.entities.ms,1777287580639000000,1777287586157000000,0
jps.artifact.entities.serializer.load.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777287580639000000,1777287586157000000,11
jps.modifiable.module.model.bridge.new.module.ms,1777287580639000000,1777287586157000000,133
workspaceModel.mutableEntityStorage.entities.ms,1777287580639000000,1777287586157000000,2
jps.global.get.libraries.ms,1777287580639000000,1777287586157000000,1
jps.app.storage.content.reader.load.component.ms,1777287580639000000,1777287586157000000,0
jps.apply.loaded.storage.ms,1777287580639000000,1777287586157000000,34
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777287580639000000,1777287586157000000,0
jps.global.initialize.library.bridges.ms,1777287580639000000,1777287586157000000,1
workspaceModel.moduleBridge.update.option.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777287580639000000,1777287586157000000,2
workspaceModel.orphan.listener.update.ms,1777287580639000000,1777287586157000000,2
workspaceModel.global.apply.state.to.project.ms,1777287580639000000,1777287586157000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777287580639000000,1777287586157000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777287580639000000,1777287586157000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777287580639000000,1777287586157000000,0
