# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777368839116000000,1777368845581000000,8
jps.global.initialize.library.bridges.ms,1777368839116000000,1777368845581000000,0
workspaceModel.global.updates.count,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777368839116000000,1777368845581000000,197
jps.library.entities.serializer.load.entities.ms,1777368839116000000,1777368845581000000,0
jps.global.handle.changed.events.ms,1777368839116000000,1777368845581000000,0
jps.artifact.entities.serializer.load.entities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.instances.count,1777368839116000000,1777368845581000000,24
jps.app.storage.content.reader.load.component.ms,1777368839116000000,1777368845581000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777368839116000000,1777368845581000000,4
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777368839116000000,1777368845581000000,2
workspaceModel.do.save.caches.ms,1777368839116000000,1777368845581000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777368839116000000,1777368845581000000,1
jps.apply.loaded.storage.ms,1777368839116000000,1777368845581000000,37
jps.load.initial.state.ms,1777368839116000000,1777368845581000000,17
jps.save.global.entities.ms,1777368839116000000,1777368845581000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777368839116000000,1777368845581000000,123
workspaceModel.global.apply.state.to.project.builder.ms,1777368839116000000,1777368845581000000,3
jps.facet.change.listener.before.change.events.ms,1777368839116000000,1777368845581000000,0
workspaceModel.orphan.listener.update.ms,1777368839116000000,1777368845581000000,2
jps.global.handle.before.change.events.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777368839116000000,1777368845581000000,2
workspaceModel.sync.entities.ms,1777368839116000000,1777368845581000000,0
jps.facet.change.listener.init.bridge.ms,1777368839116000000,1777368845581000000,0
jps.save.changed.project.entities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777368839116000000,1777368845581000000,1
jps.global.get.libraries.ms,1777368839116000000,1777368845581000000,7
workspaceModel.mutableEntityStorage.modify.entity.ms,1777368839116000000,1777368845581000000,12
ReadAction.executionsCount,1777368839116000000,1777368845581000000,26317
AWTEventQueue.dispatchTimeAvgNs,1777368839116000000,1777368845581000000,705246.8298887123
AWTEventQueue.eventsDispatched,1777368839116000000,1777368845581000000,629
FlushQueue.executionTimeAvgNs,1777368839116000000,1777368845581000000,3684597.234546994
FlushQueue.queueSizeAvg,1777368839116000000,1777368845581000000,3.381033022861981
FlushQueue.waitingTimeMaxNs,1777368839116000000,1777368845581000000,796917759
WriteAction.executionsCount,1777368839116000000,1777368845581000000,692
FlushQueue.queueSizeMax,1777368839116000000,1777368845581000000,18
NonBlockingReadAction.finalizedExecutionTimeUs,1777368839116000000,1777368845581000000,101352
AWTEventQueue.dispatchTimeTotalNS,1777368839116000000,1777368845581000000,443605609
NonBlockingReadAction.failedExecutionTimeUs,1777368839116000000,1777368845581000000,0
FlushQueue.tasksExecuted,1777368839116000000,1777368845581000000,1181
FlushQueue.executionTimeMaxNs,1777368839116000000,1777368845581000000,905969663
FlushQueue.executionTime90PNs,1777368839116000000,1777368845581000000,356351
FlushQueue.waitingTime90PNs,1777368839116000000,1777368845581000000,10747903
AWTEventQueue.dispatchTime90PNs,1777368839116000000,1777368845581000000,1589247
FlushQueue.queueSize90P,1777368839116000000,1777368845581000000,11
NonBlockingReadAction.finalizedExecutionsCount,1777368839116000000,1777368845581000000,98
FlushQueue.waitingTimeAvgNs,1777368839116000000,1777368845581000000,1.3887399698560541E7
AWTEventQueue.dispatchTimeMaxNs,1777368839116000000,1777368845581000000,34603007
NonBlockingReadAction.failedExecutionsCount,1777368839116000000,1777368845581000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777368839116000000,1777368845581000000,0
workspaceModel.cachedValue.calculated.count,1777368839116000000,1777368845581000000,45
workspaceModel.workspaceFileIndexData.markDirty.ms,1777368839116000000,1777368845581000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777368839116000000,1777368845581000000,8
workspaceModel.pre.handlers.ms,1777368839116000000,1777368845581000000,0
workspaceModel.check.recursive.update.ms,1777368839116000000,1777368845581000000,0
workspaceModel.to.snapshot.ms,1777368839116000000,1777368845581000000,0
workspaceModel.on.changed.ms,1777368839116000000,1777368845581000000,77
workspaceModel.cachedValueWithParameters.calculated.count,1777368839116000000,1777368845581000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777368839116000000,1777368845581000000,32
workspaceModel.entityStorageSnapshotImpl.instances.count,1777368839116000000,1777368845581000000,16
workspaceModel.updates.precise.ms,1777368839116000000,1777368845581000000,5
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777368839116000000,1777368845581000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777368839116000000,1777368845581000000,0
workspaceModel.loading.from.cache.ms,1777368839116000000,1777368845581000000,0
workspaceModel.updates.count,1777368839116000000,1777368845581000000,2
workspaceModel.replace.project.model.ms,1777368839116000000,1777368845581000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777368839116000000,1777368845581000000,2
workspaceModel.update.unloaded.entities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.on.before.changed.ms,1777368839116000000,1777368845581000000,35
workspaceModel.updates.ms,1777368839116000000,1777368845581000000,93
workspaceModel.cachedValueWithParameters.from.cache.count,1777368839116000000,1777368845581000000,0
workspaceModel.cachedValue.from.cache.count,1777368839116000000,1777368845581000000,835
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777368839116000000,1777368845581000000,7
workspaceModel.full.replace.project.model.ms,1777368839116000000,1777368845581000000,33
workspaceModel.initializing.ms,1777368839116000000,1777368845581000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777368839116000000,1777368845581000000,4
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777368839116000000,1777368845581000000,20
workspaceModel.cachedValue.clear.count,1777368839116000000,1777368845581000000,98
workspaceModel.loading.total.ms,1777368839116000000,1777368845581000000,2
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777368839116000000,1777368845581000000,15
workspaceModel.init.bridges.ms,1777368839116000000,1777368845581000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777368839116000000,1777368845581000000,4
workspaceModel.cachedValue.total.get.count,1777368839116000000,1777368845581000000,880
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.collect.changes.ms,1777368839116000000,1777368845581000000,0
cacheStateStorage.set.counter,1777368839116000000,1777368845581000000,0
cacheStateStorage.set.duration,1777368839116000000,1777368845581000000,0
cacheStateStorage.get.counter,1777368839116000000,1777368845581000000,1
cacheStateStorage.get.duration,1777368839116000000,1777368845581000000,0
