# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.facet.change.listener.before.change.events.ms,1777362477631000000,1777362480518000000,0
jps.global.initialize.library.bridges.ms,1777362477631000000,1777362480518000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777362477631000000,1777362480518000000,0
workspaceModel.global.updates.count,1777362477631000000,1777362480518000000,0
jps.artifact.entities.serializer.save.entities.ms,1777362477631000000,1777362480518000000,0
jps.project.serializers.save.ms,1777362477631000000,1777362480518000000,0
jps.global.get.library.by.name.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777362477631000000,1777362480518000000,1
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777362477631000000,1777362480518000000,3
workspaceModel.mutableEntityStorage.remove.entity.ms,1777362477631000000,1777362480518000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777362477631000000,1777362480518000000,1
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777362477631000000,1777362480518000000,0
jps.storage.jps.conf.reader.load.component.ms,1777362477631000000,1777362480518000000,4
workspaceModel.global.apply.state.to.project.ms,1777362477631000000,1777362480518000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777362477631000000,1777362480518000000,245
workspaceModel.moduleBridge.facet.initialization.ms,1777362477631000000,1777362480518000000,0
jps.reload.project.entities.ms,1777362477631000000,1777362480518000000,0
jps.save.global.entities.ms,1777362477631000000,1777362480518000000,0
jps.global.get.libraries.ms,1777362477631000000,1777362480518000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777362477631000000,1777362480518000000,0
jps.facet.change.listener.process.change.events.ms,1777362477631000000,1777362480518000000,1
jps.global.get.library.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777362477631000000,1777362480518000000,1
workspaceModel.mutableEntityStorage.entities.ms,1777362477631000000,1777362480518000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1777362477631000000,1777362480518000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777362477631000000,1777362480518000000,159
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777362477631000000,1777362480518000000,0
jps.artifact.entities.serializer.load.entities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777362477631000000,1777362480518000000,0
jps.save.changed.project.entities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777362477631000000,1777362480518000000,0
jps.library.entities.serializer.load.entities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.do.save.caches.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777362477631000000,1777362480518000000,2
workspaceModel.mutableEntityStorage.resolve.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777362477631000000,1777362480518000000,0
workspaceModel.moduleBridge.update.option.ms,1777362477631000000,1777362480518000000,0
jps.global.handle.changed.events.ms,1777362477631000000,1777362480518000000,0
workspaceModel.global.updates.ms,1777362477631000000,1777362480518000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777362477631000000,1777362480518000000,3
jps.modifiable.module.model.bridge.new.module.ms,1777362477631000000,1777362480518000000,159
jps.global.initialize.library.bridges.after.loading.ms,1777362477631000000,1777362480518000000,3
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777362477631000000,1777362480518000000,2
jps.load.initial.state.ms,1777362477631000000,1777362480518000000,14
jps.library.entities.serializer.save.entities.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777362477631000000,1777362480518000000,0
compiler.ArtifactManagerBridge.commit.ms,1777362477631000000,1777362480518000000,0
cacheStateStorage.set.counter,1777362477631000000,1777362480518000000,0
cacheStateStorage.get.duration,1777362477631000000,1777362480518000000,0
cacheStateStorage.set.duration,1777362477631000000,1777362480518000000,0
cacheStateStorage.get.counter,1777362477631000000,1777362480518000000,1
workspaceModel.loading.total.ms,1777362477631000000,1777362480518000000,3
workspaceModel.updates.count,1777362477631000000,1777362480518000000,2
workspaceModel.check.recursive.update.ms,1777362477631000000,1777362480518000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777362477631000000,1777362480518000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777362477631000000,1777362480518000000,0
workspaceModel.loading.from.cache.ms,1777362477631000000,1777362480518000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777362477631000000,1777362480518000000,1
workspaceModel.workspaceFileIndexData.instances.count,1777362477631000000,1777362480518000000,2
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777362477631000000,1777362480518000000,5
workspaceModel.updates.precise.ms,1777362477631000000,1777362480518000000,5
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777362477631000000,1777362480518000000,3
workspaceModel.replace.project.model.ms,1777362477631000000,1777362480518000000,0
workspaceModel.to.snapshot.ms,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777362477631000000,1777362480518000000,0
workspaceModel.update.unloaded.entities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValue.clear.count,1777362477631000000,1777362480518000000,8
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777362477631000000,1777362480518000000,5
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValue.total.get.count,1777362477631000000,1777362480518000000,83
workspaceModel.updates.ms,1777362477631000000,1777362480518000000,105
workspaceModel.entityStorageSnapshotImpl.instances.count,1777362477631000000,1777362480518000000,16
workspaceModel.on.changed.ms,1777362477631000000,1777362480518000000,95
workspaceModel.workspaceFileIndexData.markDirty.ms,1777362477631000000,1777362480518000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777362477631000000,1777362480518000000,0
workspaceModel.init.bridges.ms,1777362477631000000,1777362480518000000,3
workspaceModel.cachedValue.from.cache.count,1777362477631000000,1777362480518000000,68
workspaceModel.full.replace.project.model.ms,1777362477631000000,1777362480518000000,42
workspaceModel.collect.changes.ms,1777362477631000000,1777362480518000000,0
workspaceModel.initializing.ms,1777362477631000000,1777362480518000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777362477631000000,1777362480518000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777362477631000000,1777362480518000000,1
workspaceModel.pre.handlers.ms,1777362477631000000,1777362480518000000,1
workspaceModel.on.before.changed.ms,1777362477631000000,1777362480518000000,35
workspaceModel.cachedValue.calculated.count,1777362477631000000,1777362480518000000,15
WriteAction.executionsCount,1777362477631000000,1777362480518000000,49
AWTEventQueue.dispatchTimeMaxNs,1777362477631000000,1777362480518000000,0
FlushQueue.waitingTime90PNs,1777362477631000000,1777362480518000000,0
FlushQueue.waitingTimeAvgNs,1777362477631000000,1777362480518000000,0.0
FlushQueue.waitingTimeMaxNs,1777362477631000000,1777362480518000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777362477631000000,1777362480518000000,53435
FlushQueue.executionTimeMaxNs,1777362477631000000,1777362480518000000,0
NonBlockingReadAction.failedExecutionsCount,1777362477631000000,1777362480518000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777362477631000000,1777362480518000000,9
AWTEventQueue.dispatchTimeTotalNS,1777362477631000000,1777362480518000000,183780363
AWTEventQueue.eventsDispatched,1777362477631000000,1777362480518000000,0
FlushQueue.queueSizeAvg,1777362477631000000,1777362480518000000,0.0
FlushQueue.tasksExecuted,1777362477631000000,1777362480518000000,0
ReadAction.executionsCount,1777362477631000000,1777362480518000000,1437
AWTEventQueue.dispatchTimeAvgNs,1777362477631000000,1777362480518000000,0.0
FlushQueue.queueSize90P,1777362477631000000,1777362480518000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777362477631000000,1777362480518000000,0
AWTEventQueue.dispatchTime90PNs,1777362477631000000,1777362480518000000,0
FlushQueue.queueSizeMax,1777362477631000000,1777362480518000000,0
FlushQueue.executionTimeAvgNs,1777362477631000000,1777362480518000000,0.0
FlushQueue.executionTime90PNs,1777362477631000000,1777362480518000000,0
