# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.facet.change.listener.process.change.events.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777321913638000000,1777321917447000000,154
workspaceModel.global.updates.count,1777321913638000000,1777321917447000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777321913638000000,1777321917447000000,0
jps.project.serializers.save.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777321913638000000,1777321917447000000,130
jps.load.initial.state.ms,1777321913638000000,1777321917447000000,18
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777321913638000000,1777321917447000000,0
jps.apply.loaded.storage.ms,1777321913638000000,1777321917447000000,41
workspaceModel.global.apply.state.to.project.builder.ms,1777321913638000000,1777321917447000000,2
jps.project.serializers.load.ms,1777321913638000000,1777321917447000000,8
workspaceModel.mutableEntityStorage.collect.changes.ms,1777321913638000000,1777321917447000000,0
workspaceModel.orphan.listener.update.ms,1777321913638000000,1777321917447000000,2
jps.global.initialize.library.bridges.after.loading.ms,1777321913638000000,1777321917447000000,5
workspaceModel.mutableEntityStorage.add.entity.ms,1777321913638000000,1777321917447000000,24
jps.modifiable.module.model.bridge.renaming.ms,1777321913638000000,1777321917447000000,0
workspaceModel.do.save.caches.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777321913638000000,1777321917447000000,1
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777321913638000000,1777321917447000000,2
jps.save.global.entities.ms,1777321913638000000,1777321917447000000,0
jps.global.get.library.by.name.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleBridge.update.option.ms,1777321913638000000,1777321917447000000,0
jps.library.entities.serializer.save.entities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.sync.entities.ms,1777321913638000000,1777321917447000000,0
jps.reload.project.entities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777321913638000000,1777321917447000000,9
workspaceModel.moduleManagerBridge.load.module.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777321913638000000,1777321917447000000,2
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777321913638000000,1777321917447000000,3
workspaceModel.moduleManagerBridge.get.modules.ms,1777321913638000000,1777321917447000000,1
jps.artifact.entities.serializer.load.entities.ms,1777321913638000000,1777321917447000000,0
jps.artifact.entities.serializer.save.entities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777321913638000000,1777321917447000000,233
jps.global.handle.changed.events.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777321913638000000,1777321917447000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777321913638000000,1777321917447000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777321913638000000,1777321917447000000,1
jps.storage.jps.conf.reader.load.component.ms,1777321913638000000,1777321917447000000,11
workspaceModel.mutableEntityStorage.entities.ms,1777321913638000000,1777321917447000000,4
jps.facet.change.listener.init.bridge.ms,1777321913638000000,1777321917447000000,1
jps.modifiable.module.model.bridge.disposing.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.instances.count,1777321913638000000,1777321917447000000,24
workspaceModel.global.updates.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777321913638000000,1777321917447000000,0
jps.global.get.library.ms,1777321913638000000,1777321917447000000,0
workspaceModel.global.apply.state.to.project.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.commit.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777321913638000000,1777321917447000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777321913638000000,1777321917447000000,0
cacheStateStorage.get.duration,1777321913638000000,1777321917447000000,0
cacheStateStorage.set.duration,1777321913638000000,1777321917447000000,0
cacheStateStorage.get.counter,1777321913638000000,1777321917447000000,1
cacheStateStorage.set.counter,1777321913638000000,1777321917447000000,0
DiskQueryRelay.tasksExecuted,1777321913638000000,1777321917447000000,228
parser.JAVA.time.ns,1777321913638000000,1777321917447000000,21036769
DiskQueryRelay.taskWaitingTotalTimeUs,1777321913638000000,1777321917447000000,56059
parser.JAVA.size.bytes,1777321913638000000,1777321917447000000,64
DiskQueryRelay.tasksRequested,1777321913638000000,1777321917447000000,228
DiskQueryRelay.taskExecutionTotalTimeUs,1777321913638000000,1777321917447000000,45430
lexer.JAVA.time.ns,1777321913638000000,1777321917447000000,707590
lexer.JAVA.size.bytes,1777321913638000000,1777321917447000000,64
workspaceModel.cachedValueWithParameters.from.cache.count,1777321913638000000,1777321917447000000,0
workspaceModel.initializing.ms,1777321913638000000,1777321917447000000,1
workspaceModel.check.recursive.update.ms,1777321913638000000,1777321917447000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777321913638000000,1777321917447000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.updates.precise.ms,1777321913638000000,1777321917447000000,5
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777321913638000000,1777321917447000000,4
workspaceModel.loading.from.cache.ms,1777321913638000000,1777321917447000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777321913638000000,1777321917447000000,0
workspaceModel.on.before.changed.ms,1777321913638000000,1777321917447000000,36
workspaceModel.pre.handlers.ms,1777321913638000000,1777321917447000000,1
workspaceModel.full.replace.project.model.ms,1777321913638000000,1777321917447000000,36
workspaceModel.update.unloaded.entities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.cachedValue.total.get.count,1777321913638000000,1777321917447000000,297
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777321913638000000,1777321917447000000,3
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777321913638000000,1777321917447000000,0
workspaceModel.loading.total.ms,1777321913638000000,1777321917447000000,4
workspaceModel.entityStorageSnapshotImpl.instances.count,1777321913638000000,1777321917447000000,16
workspaceModel.cachedValueWithParameters.clear.count,1777321913638000000,1777321917447000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777321913638000000,1777321917447000000,0
workspaceModel.init.bridges.ms,1777321913638000000,1777321917447000000,3
workspaceModel.to.snapshot.ms,1777321913638000000,1777321917447000000,0
workspaceModel.on.changed.ms,1777321913638000000,1777321917447000000,84
workspaceModel.collect.changes.ms,1777321913638000000,1777321917447000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777321913638000000,1777321917447000000,4
workspaceModel.updates.count,1777321913638000000,1777321917447000000,2
workspaceModel.cachedValueWithParameters.total.get.count,1777321913638000000,1777321917447000000,0
workspaceModel.cachedValue.from.cache.count,1777321913638000000,1777321917447000000,271
workspaceModel.workspaceFileIndexData.instances.count,1777321913638000000,1777321917447000000,12
workspaceModel.cachedValue.clear.count,1777321913638000000,1777321917447000000,39
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777321913638000000,1777321917447000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777321913638000000,1777321917447000000,4
workspaceModel.replace.project.model.ms,1777321913638000000,1777321917447000000,0
workspaceModel.cachedValue.calculated.count,1777321913638000000,1777321917447000000,26
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777321913638000000,1777321917447000000,9
workspaceModel.updates.ms,1777321913638000000,1777321917447000000,98
VFS.fileChildByName,1777321913638000000,1777321917447000000,4048
VFS.fileByIdCache.hits,1777321913638000000,1777321917447000000,0
VFS.invertedFileNameIndex.requests,1777321913638000000,1777321917447000000,0
VFS.fileByIdCache.misses,1777321913638000000,1777321917447000000,3144
