# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
VFS.fileChildByName,1777288042863000000,1777288047734000000,5028
VFS.fileByIdCache.hits,1777288042863000000,1777288047734000000,0
VFS.fileByIdCache.misses,1777288042863000000,1777288047734000000,977
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.commit.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777288042863000000,1777288047734000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777288042863000000,1777288047734000000,3
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777288042863000000,1777288047734000000,7
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777288042863000000,1777288047734000000,17
workspaceModel.updates.count,1777288042863000000,1777288047734000000,2
workspaceModel.cachedValueWithParameters.from.cache.count,1777288042863000000,1777288047734000000,0
workspaceModel.initializing.ms,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777288042863000000,1777288047734000000,3
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777288042863000000,1777288047734000000,1
workspaceModel.cachedValueWithParameters.total.get.count,1777288042863000000,1777288047734000000,0
workspaceModel.cachedValue.from.cache.count,1777288042863000000,1777288047734000000,441
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777288042863000000,1777288047734000000,2
workspaceModel.pre.handlers.ms,1777288042863000000,1777288047734000000,1
workspaceModel.on.before.changed.ms,1777288042863000000,1777288047734000000,29
workspaceModel.loading.total.ms,1777288042863000000,1777288047734000000,3
workspaceModel.cachedValue.total.get.count,1777288042863000000,1777288047734000000,465
workspaceModel.updates.precise.ms,1777288042863000000,1777288047734000000,4
workspaceModel.cachedValueWithParameters.calculated.count,1777288042863000000,1777288047734000000,0
workspaceModel.replace.project.model.ms,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777288042863000000,1777288047734000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777288042863000000,1777288047734000000,12
workspaceModel.check.recursive.update.ms,1777288042863000000,1777288047734000000,0
workspaceModel.cachedValue.calculated.count,1777288042863000000,1777288047734000000,24
workspaceModel.cachedValue.clear.count,1777288042863000000,1777288047734000000,37
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777288042863000000,1777288047734000000,7
workspaceModel.collect.changes.ms,1777288042863000000,1777288047734000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.full.replace.project.model.ms,1777288042863000000,1777288047734000000,30
workspaceModel.on.changed.ms,1777288042863000000,1777288047734000000,70
workspaceModel.init.bridges.ms,1777288042863000000,1777288047734000000,2
workspaceModel.updates.ms,1777288042863000000,1777288047734000000,82
workspaceModel.update.unloaded.entities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.to.snapshot.ms,1777288042863000000,1777288047734000000,0
workspaceModel.loading.from.cache.ms,1777288042863000000,1777288047734000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777288042863000000,1777288047734000000,16
jps.global.get.library.by.name.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777288042863000000,1777288047734000000,1
jps.facet.change.listener.init.bridge.ms,1777288042863000000,1777288047734000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1777288042863000000,1777288047734000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777288042863000000,1777288047734000000,190
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777288042863000000,1777288047734000000,1
workspaceModel.mutableEntityStorage.entities.ms,1777288042863000000,1777288047734000000,3
jps.project.serializers.load.ms,1777288042863000000,1777288047734000000,12
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777288042863000000,1777288047734000000,3
jps.global.handle.before.change.events.ms,1777288042863000000,1777288047734000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777288042863000000,1777288047734000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777288042863000000,1777288047734000000,106
workspaceModel.do.save.caches.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777288042863000000,1777288047734000000,7
workspaceModel.sync.entities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777288042863000000,1777288047734000000,2
jps.global.get.libraries.ms,1777288042863000000,1777288047734000000,0
jps.facet.change.listener.before.change.events.ms,1777288042863000000,1777288047734000000,0
jps.artifact.entities.serializer.load.entities.ms,1777288042863000000,1777288047734000000,0
jps.save.changed.project.entities.ms,1777288042863000000,1777288047734000000,0
jps.artifact.entities.serializer.save.entities.ms,1777288042863000000,1777288047734000000,0
jps.apply.loaded.storage.ms,1777288042863000000,1777288047734000000,33
workspaceModel.orphan.listener.update.ms,1777288042863000000,1777288047734000000,1
workspaceModel.moduleBridge.update.option.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777288042863000000,1777288047734000000,12
jps.load.initial.state.ms,1777288042863000000,1777288047734000000,15
workspaceModel.mutableEntityStorage.remove.entity.ms,1777288042863000000,1777288047734000000,0
jps.project.serializers.save.ms,1777288042863000000,1777288047734000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777288042863000000,1777288047734000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777288042863000000,1777288047734000000,2
workspaceModel.moduleManagerBridge.load.module.ms,1777288042863000000,1777288047734000000,0
jps.library.entities.serializer.load.entities.ms,1777288042863000000,1777288047734000000,0
jps.storage.jps.conf.reader.load.component.ms,1777288042863000000,1777288047734000000,4
jps.facet.change.listener.process.change.events.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777288042863000000,1777288047734000000,17
workspaceModel.moduleBridge.before.changed.ms,1777288042863000000,1777288047734000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777288042863000000,1777288047734000000,0
jps.reload.project.entities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.global.updates.ms,1777288042863000000,1777288047734000000,0
jps.global.get.library.ms,1777288042863000000,1777288047734000000,0
jps.global.handle.changed.events.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777288042863000000,1777288047734000000,1
jps.save.global.entities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.global.apply.state.to.project.ms,1777288042863000000,1777288047734000000,0
jps.app.storage.content.reader.load.component.ms,1777288042863000000,1777288047734000000,0
jps.global.initialize.library.bridges.ms,1777288042863000000,1777288047734000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777288042863000000,1777288047734000000,0
jps.library.entities.serializer.save.entities.ms,1777288042863000000,1777288047734000000,0
jps.load.project.to.empty.storage.ms,1777288042863000000,1777288047734000000,54
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777288042863000000,1777288047734000000,0
workspaceModel.global.updates.count,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.instances.count,1777288042863000000,1777288047734000000,24
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777288042863000000,1777288047734000000,2
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777288042863000000,1777288047734000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777288042863000000,1777288047734000000,132
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777288042863000000,1777288047734000000,12
jps.modifiable.module.model.bridge.new.module.ms,1777288042863000000,1777288047734000000,122
jps.global.initialize.library.bridges.after.loading.ms,1777288042863000000,1777288047734000000,4
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777288042863000000,1777288047734000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1777288042863000000,1777288047734000000,2
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777288042863000000,1777288047734000000,2
workspaceModel.moduleBridge.facet.initialization.ms,1777288042863000000,1777288047734000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777288042863000000,1777288047734000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777288042863000000,1777288047734000000,0
Indexes.allKeys.lookupDurationAvgMs,1777288042863000000,1777288047734000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777288042863000000,1777288047734000000,0.0
Indexes.stubs.lookups,1777288042863000000,1777288047734000000,864
Indexes.allKeys.lookups,1777288042863000000,1777288047734000000,0
Indexes.entries.lookupDurationAvgMs,1777288042863000000,1777288047734000000,0.20491803278688525
Indexes.allKeys.lookupDuration90PMs,1777288042863000000,1777288047734000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777288042863000000,1777288047734000000,0.8242774566473988
Indexes.stubs.lookupDurationMaxMs,1777288042863000000,1777288047734000000,50.0
Indexes.stubs.lookupDuration90PMs,1777288042863000000,1777288047734000000,1.0
Indexes.entries.lookupDurationMaxMs,1777288042863000000,1777288047734000000,2.0
Indexes.entries.lookupDuration90PMs,1777288042863000000,1777288047734000000,1.0
Indexes.entries.lookups,1777288042863000000,1777288047734000000,119
