# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.to.snapshot.ms,1777291517491000000,1777291522514000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777291517491000000,1777291522514000000,12
workspaceModel.replace.project.model.ms,1777291517491000000,1777291522514000000,0
workspaceModel.cachedValue.clear.count,1777291517491000000,1777291522514000000,37
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777291517491000000,1777291522514000000,7
workspaceModel.cachedValueWithParameters.total.get.count,1777291517491000000,1777291522514000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777291517491000000,1777291522514000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777291517491000000,1777291522514000000,15
workspaceModel.on.changed.ms,1777291517491000000,1777291522514000000,66
workspaceModel.update.unloaded.entities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777291517491000000,1777291522514000000,2
workspaceModel.full.replace.project.model.ms,1777291517491000000,1777291522514000000,32
workspaceModel.check.recursive.update.ms,1777291517491000000,1777291522514000000,1
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777291517491000000,1777291522514000000,8
workspaceModel.pre.handlers.ms,1777291517491000000,1777291522514000000,0
workspaceModel.init.bridges.ms,1777291517491000000,1777291522514000000,3
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777291517491000000,1777291522514000000,3
workspaceModel.loading.from.cache.ms,1777291517491000000,1777291522514000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777291517491000000,1777291522514000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.updates.precise.ms,1777291517491000000,1777291522514000000,4
workspaceModel.workspaceFileIndexData.markDirty.ms,1777291517491000000,1777291522514000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777291517491000000,1777291522514000000,1
workspaceModel.workspaceFileIndexData.init.ms,1777291517491000000,1777291522514000000,3
workspaceModel.initializing.ms,1777291517491000000,1777291522514000000,1
workspaceModel.loading.total.ms,1777291517491000000,1777291522514000000,2
workspaceModel.on.before.changed.ms,1777291517491000000,1777291522514000000,29
workspaceModel.cachedValueWithParameters.calculated.count,1777291517491000000,1777291522514000000,0
workspaceModel.cachedValue.from.cache.count,1777291517491000000,1777291522514000000,436
workspaceModel.cachedValue.total.get.count,1777291517491000000,1777291522514000000,460
workspaceModel.collect.changes.ms,1777291517491000000,1777291522514000000,0
workspaceModel.updates.ms,1777291517491000000,1777291522514000000,79
workspaceModel.updates.count,1777291517491000000,1777291522514000000,2
workspaceModel.entityStorageSnapshotImpl.instances.count,1777291517491000000,1777291522514000000,16
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777291517491000000,1777291522514000000,188
workspaceModel.moduleManagerBridge.get.modules.ms,1777291517491000000,1777291522514000000,1
jps.artifact.entities.serializer.save.entities.ms,1777291517491000000,1777291522514000000,0
jps.reload.project.entities.ms,1777291517491000000,1777291522514000000,0
jps.save.global.entities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777291517491000000,1777291522514000000,1
jps.facet.change.listener.process.change.events.ms,1777291517491000000,1777291522514000000,0
jps.app.storage.content.reader.load.component.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777291517491000000,1777291522514000000,109
jps.artifact.entities.serializer.load.entities.ms,1777291517491000000,1777291522514000000,1
workspaceModel.do.save.caches.ms,1777291517491000000,1777291522514000000,0
jps.load.initial.state.ms,1777291517491000000,1777291522514000000,16
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleBridge.before.changed.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777291517491000000,1777291522514000000,5
jps.apply.loaded.storage.ms,1777291517491000000,1777291522514000000,36
workspaceModel.mutableEntityStorage.resolve.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777291517491000000,1777291522514000000,16
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777291517491000000,1777291522514000000,3
jps.global.handle.changed.events.ms,1777291517491000000,1777291522514000000,0
jps.storage.jps.conf.reader.load.component.ms,1777291517491000000,1777291522514000000,6
jps.global.initialize.library.bridges.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777291517491000000,1777291522514000000,2
jps.library.entities.serializer.save.entities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleBridge.update.option.ms,1777291517491000000,1777291522514000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777291517491000000,1777291522514000000,0
jps.project.serializers.load.ms,1777291517491000000,1777291522514000000,12
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777291517491000000,1777291522514000000,127
workspaceModel.moduleBridge.facet.initialization.ms,1777291517491000000,1777291522514000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777291517491000000,1777291522514000000,2
jps.global.handle.before.change.events.ms,1777291517491000000,1777291522514000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777291517491000000,1777291522514000000,5
jps.load.project.to.empty.storage.ms,1777291517491000000,1777291522514000000,49
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777291517491000000,1777291522514000000,1
jps.modifiable.module.model.bridge.new.module.ms,1777291517491000000,1777291522514000000,123
workspaceModel.orphan.listener.update.ms,1777291517491000000,1777291522514000000,3
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777291517491000000,1777291522514000000,0
jps.global.get.library.by.name.ms,1777291517491000000,1777291522514000000,0
workspaceModel.global.updates.count,1777291517491000000,1777291522514000000,0
jps.global.get.library.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777291517491000000,1777291522514000000,11
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777291517491000000,1777291522514000000,0
jps.save.changed.project.entities.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777291517491000000,1777291522514000000,0
workspaceModel.global.apply.state.to.project.ms,1777291517491000000,1777291522514000000,0
workspaceModel.global.updates.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777291517491000000,1777291522514000000,7
workspaceModel.mutableEntityStorage.instances.count,1777291517491000000,1777291522514000000,24
jps.modifiable.module.model.bridge.disposing.ms,1777291517491000000,1777291522514000000,0
jps.library.entities.serializer.load.entities.ms,1777291517491000000,1777291522514000000,1
workspaceModel.sync.entities.ms,1777291517491000000,1777291522514000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777291517491000000,1777291522514000000,0
jps.global.get.libraries.ms,1777291517491000000,1777291522514000000,0
jps.facet.change.listener.before.change.events.ms,1777291517491000000,1777291522514000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777291517491000000,1777291522514000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777291517491000000,1777291522514000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777291517491000000,1777291522514000000,11
jps.facet.change.listener.init.bridge.ms,1777291517491000000,1777291522514000000,0
jps.project.serializers.save.ms,1777291517491000000,1777291522514000000,0
VFS.fileByIdCache.hits,1777291517491000000,1777291522514000000,0
VFS.invertedFileNameIndex.requests,1777291517491000000,1777291522514000000,16
VFS.fileChildByName,1777291517491000000,1777291522514000000,6034
VFS.fileByIdCache.misses,1777291517491000000,1777291522514000000,1994
FlushQueue.waitingTimeMaxNs,1777291517491000000,1777291522514000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777291517491000000,1777291522514000000,0
FlushQueue.executionTimeAvgNs,1777291517491000000,1777291522514000000,0.0
FlushQueue.queueSizeMax,1777291517491000000,1777291522514000000,0
FlushQueue.queueSize90P,1777291517491000000,1777291522514000000,0
FlushQueue.tasksExecuted,1777291517491000000,1777291522514000000,0
WriteAction.executionsCount,1777291517491000000,1777291522514000000,333
AWTEventQueue.dispatchTimeAvgNs,1777291517491000000,1777291522514000000,0.0
FlushQueue.executionTimeMaxNs,1777291517491000000,1777291522514000000,0
AWTEventQueue.dispatchTime90PNs,1777291517491000000,1777291522514000000,0
AWTEventQueue.dispatchTimeTotalNS,1777291517491000000,1777291522514000000,398068013
FlushQueue.waitingTimeAvgNs,1777291517491000000,1777291522514000000,0.0
ReadAction.executionsCount,1777291517491000000,1777291522514000000,16892
AWTEventQueue.eventsDispatched,1777291517491000000,1777291522514000000,0
FlushQueue.queueSizeAvg,1777291517491000000,1777291522514000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1777291517491000000,1777291522514000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777291517491000000,1777291522514000000,53633
NonBlockingReadAction.failedExecutionsCount,1777291517491000000,1777291522514000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777291517491000000,1777291522514000000,38
FlushQueue.executionTime90PNs,1777291517491000000,1777291522514000000,0
FlushQueue.waitingTime90PNs,1777291517491000000,1777291522514000000,0
