# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.cachedValueWithParameters.from.cache.count,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777322979562000000,1777322983016000000,9
workspaceModel.initializing.ms,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777322979562000000,1777322983016000000,0
workspaceModel.to.snapshot.ms,1777322979562000000,1777322983016000000,1
workspaceModel.workspaceFileIndexData.instances.count,1777322979562000000,1777322983016000000,14
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777322979562000000,1777322983016000000,5
compiler.ArtifactManagerBridge.initBridges.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.commit.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777322979562000000,1777322983016000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777322979562000000,1777322983016000000,0
lexer.JAVA.size.bytes,1777322979562000000,1777322983016000000,64
parser.JAVA.time.ns,1777322979562000000,1777322983016000000,18185787
DiskQueryRelay.taskWaitingTotalTimeUs,1777322979562000000,1777322983016000000,68015
parser.JAVA.size.bytes,1777322979562000000,1777322983016000000,64
DiskQueryRelay.tasksRequested,1777322979562000000,1777322983016000000,225
DiskQueryRelay.tasksExecuted,1777322979562000000,1777322983016000000,225
lexer.JAVA.time.ns,1777322979562000000,1777322983016000000,412037
DiskQueryRelay.taskExecutionTotalTimeUs,1777322979562000000,1777322983016000000,56697
FlushQueue.queueSizeAvg,1777322979562000000,1777322983016000000,1.8
NonBlockingReadAction.finalizedExecutionTimeUs,1777322979562000000,1777322983016000000,71819
FlushQueue.waitingTimeAvgNs,1777322979562000000,1777322983016000000,3.811708858181818E7
NonBlockingReadAction.finalizedExecutionsCount,1777322979562000000,1777322983016000000,41
NonBlockingReadAction.failedExecutionsCount,1777322979562000000,1777322983016000000,0
AWTEventQueue.dispatchTime90PNs,1777322979562000000,1777322983016000000,3112959
FlushQueue.executionTimeAvgNs,1777322979562000000,1777322983016000000,4543636.4363636365
FlushQueue.waitingTimeMaxNs,1777322979562000000,1777322983016000000,843055103
AWTEventQueue.dispatchTimeMaxNs,1777322979562000000,1777322983016000000,36700159
AWTEventQueue.dispatchTimeAvgNs,1777322979562000000,1777322983016000000,1471922.1621621621
AWTEventQueue.dispatchTimeTotalNS,1777322979562000000,1777322983016000000,217735875
WriteAction.executionsCount,1777322979562000000,1777322983016000000,258
FlushQueue.queueSize90P,1777322979562000000,1777322983016000000,6
FlushQueue.executionTime90PNs,1777322979562000000,1777322983016000000,2637823
AWTEventQueue.eventsDispatched,1777322979562000000,1777322983016000000,148
FlushQueue.waitingTime90PNs,1777322979562000000,1777322983016000000,59768831
FlushQueue.queueSizeMax,1777322979562000000,1777322983016000000,10
FlushQueue.executionTimeMaxNs,1777322979562000000,1777322983016000000,127926271
NonBlockingReadAction.failedExecutionTimeUs,1777322979562000000,1777322983016000000,0
ReadAction.executionsCount,1777322979562000000,1777322983016000000,6162
FlushQueue.tasksExecuted,1777322979562000000,1777322983016000000,220
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777322979562000000,1777322983016000000,3
workspaceModel.mutableEntityStorage.resolve.ms,1777322979562000000,1777322983016000000,0
jps.library.entities.serializer.save.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.do.save.caches.ms,1777322979562000000,1777322983016000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777322979562000000,1777322983016000000,0
jps.facet.change.listener.before.change.events.ms,1777322979562000000,1777322983016000000,0
jps.global.get.library.by.name.ms,1777322979562000000,1777322983016000000,0
jps.artifact.entities.serializer.load.entities.ms,1777322979562000000,1777322983016000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777322979562000000,1777322983016000000,4
workspaceModel.moduleManagerBridge.load.module.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777322979562000000,1777322983016000000,20
jps.global.initialize.library.bridges.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777322979562000000,1777322983016000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777322979562000000,1777322983016000000,0
jps.load.project.to.empty.storage.ms,1777322979562000000,1777322983016000000,69
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777322979562000000,1777322983016000000,2
workspaceModel.mutableEntityStorage.add.entity.ms,1777322979562000000,1777322983016000000,28
jps.modifiable.module.model.bridge.load.module.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777322979562000000,1777322983016000000,157
workspaceModel.moduleManagerBridge.get.modules.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleBridge.update.option.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777322979562000000,1777322983016000000,13
jps.facet.change.listener.init.bridge.ms,1777322979562000000,1777322983016000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1777322979562000000,1777322983016000000,1
workspaceModel.sync.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777322979562000000,1777322983016000000,15
workspaceModel.mutableEntityStorage.instances.count,1777322979562000000,1777322983016000000,24
workspaceModel.global.updates.ms,1777322979562000000,1777322983016000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777322979562000000,1777322983016000000,0
jps.global.get.libraries.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777322979562000000,1777322983016000000,1
jps.global.get.library.ms,1777322979562000000,1777322983016000000,0
jps.facet.change.listener.process.change.events.ms,1777322979562000000,1777322983016000000,0
jps.apply.loaded.storage.ms,1777322979562000000,1777322983016000000,39
jps.project.serializers.save.ms,1777322979562000000,1777322983016000000,0
workspaceModel.global.updates.count,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777322979562000000,1777322983016000000,0
jps.project.serializers.load.ms,1777322979562000000,1777322983016000000,17
jps.global.handle.before.change.events.ms,1777322979562000000,1777322983016000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777322979562000000,1777322983016000000,135
jps.artifact.entities.serializer.save.entities.ms,1777322979562000000,1777322983016000000,0
jps.load.initial.state.ms,1777322979562000000,1777322983016000000,15
workspaceModel.orphan.listener.update.ms,1777322979562000000,1777322983016000000,2
jps.app.storage.content.reader.load.component.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777322979562000000,1777322983016000000,0
jps.global.handle.changed.events.ms,1777322979562000000,1777322983016000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777322979562000000,1777322983016000000,3
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777322979562000000,1777322983016000000,0
jps.library.entities.serializer.load.entities.ms,1777322979562000000,1777322983016000000,0
jps.reload.project.entities.ms,1777322979562000000,1777322983016000000,0
jps.save.global.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777322979562000000,1777322983016000000,115
workspaceModel.moduleBridge.before.changed.ms,1777322979562000000,1777322983016000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777322979562000000,1777322983016000000,0
jps.save.changed.project.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.global.apply.state.to.project.ms,1777322979562000000,1777322983016000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777322979562000000,1777322983016000000,3
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777322979562000000,1777322983016000000,2
workspaceModel.moduleManagerBridge.newModule.ms,1777322979562000000,1777322983016000000,222
jps.storage.jps.conf.reader.load.component.ms,1777322979562000000,1777322983016000000,12
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777322979562000000,1777322983016000000,4
VFS.fileByIdCache.hits,1777322979562000000,1777322983016000000,0
VFS.fileChildByName,1777322979562000000,1777322983016000000,4063
VFS.invertedFileNameIndex.requests,1777322979562000000,1777322983016000000,0
VFS.fileByIdCache.misses,1777322979562000000,1777322983016000000,3175
cacheStateStorage.set.duration,1777322979562000000,1777322983016000000,0
cacheStateStorage.set.counter,1777322979562000000,1777322983016000000,0
cacheStateStorage.get.counter,1777322979562000000,1777322983016000000,1
cacheStateStorage.get.duration,1777322979562000000,1777322983016000000,0
