# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777361161097000000,1777361164028000000,133
jps.reload.project.entities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777361161097000000,1777361164028000000,152
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777361161097000000,1777361164028000000,3
jps.facet.change.listener.before.change.events.ms,1777361161097000000,1777361164028000000,0
jps.artifact.entities.serializer.save.entities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777361161097000000,1777361164028000000,1
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777361161097000000,1777361164028000000,12
jps.global.handle.changed.events.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777361161097000000,1777361164028000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777361161097000000,1777361164028000000,0
jps.apply.loaded.storage.ms,1777361161097000000,1777361164028000000,45
jps.global.get.libraries.ms,1777361161097000000,1777361164028000000,2
jps.global.initialize.library.bridges.after.loading.ms,1777361161097000000,1777361164028000000,6
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777361161097000000,1777361164028000000,2
workspaceModel.global.updates.count,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777361161097000000,1777361164028000000,1
workspaceModel.do.save.caches.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777361161097000000,1777361164028000000,0
jps.project.serializers.save.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777361161097000000,1777361164028000000,3
jps.storage.jps.conf.reader.load.component.ms,1777361161097000000,1777361164028000000,9
workspaceModel.mutableEntityStorage.instances.count,1777361161097000000,1777361164028000000,24
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777361161097000000,1777361164028000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777361161097000000,1777361164028000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777361161097000000,1777361164028000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777361161097000000,1777361164028000000,12
jps.save.global.entities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777361161097000000,1777361164028000000,0
workspaceModel.global.apply.state.to.project.ms,1777361161097000000,1777361164028000000,0
DiskQueryRelay.tasksRequested,1777361161097000000,1777361164028000000,227
DiskQueryRelay.taskWaitingTotalTimeUs,1777361161097000000,1777361164028000000,47328
DiskQueryRelay.tasksExecuted,1777361161097000000,1777361164028000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777361161097000000,1777361164028000000,33386
workspaceModel.to.snapshot.ms,1777361161097000000,1777361164028000000,0
workspaceModel.loading.from.cache.ms,1777361161097000000,1777361164028000000,0
workspaceModel.cachedValue.calculated.count,1777361161097000000,1777361164028000000,15
workspaceModel.cachedValueWithParameters.clear.count,1777361161097000000,1777361164028000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777361161097000000,1777361164028000000,0
workspaceModel.updates.count,1777361161097000000,1777361164028000000,2
workspaceModel.workspaceFileIndexData.markDirty.ms,1777361161097000000,1777361164028000000,0
workspaceModel.initializing.ms,1777361161097000000,1777361164028000000,1
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777361161097000000,1777361164028000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777361161097000000,1777361164028000000,0
workspaceModel.cachedValue.clear.count,1777361161097000000,1777361164028000000,8
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777361161097000000,1777361164028000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777361161097000000,1777361164028000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777361161097000000,1777361164028000000,4
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777361161097000000,1777361164028000000,5
workspaceModel.updates.ms,1777361161097000000,1777361164028000000,100
workspaceModel.workspaceFileIndexData.instances.count,1777361161097000000,1777361164028000000,2
workspaceModel.on.changed.ms,1777361161097000000,1777361164028000000,86
workspaceModel.replace.project.model.ms,1777361161097000000,1777361164028000000,0
workspaceModel.updates.precise.ms,1777361161097000000,1777361164028000000,6
workspaceModel.cachedValueWithParameters.from.cache.count,1777361161097000000,1777361164028000000,0
workspaceModel.loading.total.ms,1777361161097000000,1777361164028000000,3
workspaceModel.full.replace.project.model.ms,1777361161097000000,1777361164028000000,39
workspaceModel.cachedValueWithParameters.total.get.count,1777361161097000000,1777361164028000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777361161097000000,1777361164028000000,1
workspaceModel.init.bridges.ms,1777361161097000000,1777361164028000000,4
workspaceModel.collect.changes.ms,1777361161097000000,1777361164028000000,0
workspaceModel.cachedValue.from.cache.count,1777361161097000000,1777361164028000000,68
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777361161097000000,1777361164028000000,3
workspaceModel.cachedValue.total.get.count,1777361161097000000,1777361164028000000,83
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.check.recursive.update.ms,1777361161097000000,1777361164028000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777361161097000000,1777361164028000000,16
workspaceModel.pre.handlers.ms,1777361161097000000,1777361164028000000,1
workspaceModel.on.before.changed.ms,1777361161097000000,1777361164028000000,37
workspaceModel.update.unloaded.entities.ms,1777361161097000000,1777361164028000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777361161097000000,1777361164028000000,47817
FlushQueue.executionTimeAvgNs,1777361161097000000,1777361164028000000,0.0
ReadAction.executionsCount,1777361161097000000,1777361164028000000,1432
FlushQueue.waitingTimeAvgNs,1777361161097000000,1777361164028000000,0.0
FlushQueue.waitingTime90PNs,1777361161097000000,1777361164028000000,0
FlushQueue.waitingTimeMaxNs,1777361161097000000,1777361164028000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777361161097000000,1777361164028000000,9
AWTEventQueue.dispatchTimeMaxNs,1777361161097000000,1777361164028000000,0
AWTEventQueue.dispatchTimeAvgNs,1777361161097000000,1777361164028000000,0.0
FlushQueue.executionTime90PNs,1777361161097000000,1777361164028000000,0
FlushQueue.queueSizeMax,1777361161097000000,1777361164028000000,0
FlushQueue.executionTimeMaxNs,1777361161097000000,1777361164028000000,0
AWTEventQueue.dispatchTimeTotalNS,1777361161097000000,1777361164028000000,181723390
AWTEventQueue.dispatchTime90PNs,1777361161097000000,1777361164028000000,0
AWTEventQueue.eventsDispatched,1777361161097000000,1777361164028000000,0
WriteAction.executionsCount,1777361161097000000,1777361164028000000,49
FlushQueue.tasksExecuted,1777361161097000000,1777361164028000000,0
FlushQueue.queueSizeAvg,1777361161097000000,1777361164028000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777361161097000000,1777361164028000000,0
FlushQueue.queueSize90P,1777361161097000000,1777361164028000000,0
NonBlockingReadAction.failedExecutionsCount,1777361161097000000,1777361164028000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.commit.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777361161097000000,1777361164028000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777361161097000000,1777361164028000000,0
