# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.global.apply.state.to.project.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777323172451000000,1777323174935000000,143
jps.modifiable.module.model.bridge.disposing.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777323172451000000,1777323174935000000,0
workspaceModel.global.updates.count,1777323172451000000,1777323174935000000,0
workspaceModel.global.updates.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777323172451000000,1777323174935000000,209
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777323172451000000,1777323174935000000,2
jps.modifiable.module.model.bridge.renaming.ms,1777323172451000000,1777323174935000000,0
jps.facet.change.listener.before.change.events.ms,1777323172451000000,1777323174935000000,0
jps.artifact.entities.serializer.save.entities.ms,1777323172451000000,1777323174935000000,0
jps.facet.change.listener.process.change.events.ms,1777323172451000000,1777323174935000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777323172451000000,1777323174935000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777323172451000000,1777323174935000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777323172451000000,1777323174935000000,131
jps.global.get.library.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777323172451000000,1777323174935000000,11
jps.apply.loaded.storage.ms,1777323172451000000,1777323174935000000,35
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777323172451000000,1777323174935000000,1
workspaceModel.mutableEntityStorage.entities.ms,1777323172451000000,1777323174935000000,3
workspaceModel.mutableEntityStorage.add.entity.ms,1777323172451000000,1777323174935000000,19
workspaceModel.global.apply.state.to.project.builder.ms,1777323172451000000,1777323174935000000,6
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777323172451000000,1777323174935000000,0
jps.reload.project.entities.ms,1777323172451000000,1777323174935000000,0
jps.storage.jps.conf.reader.load.component.ms,1777323172451000000,1777323174935000000,4
jps.load.initial.state.ms,1777323172451000000,1777323174935000000,16
jps.modifiable.module.model.bridge.load.module.ms,1777323172451000000,1777323174935000000,0
jps.app.storage.content.reader.load.component.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777323172451000000,1777323174935000000,3
jps.global.initialize.library.bridges.ms,1777323172451000000,1777323174935000000,1
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777323172451000000,1777323174935000000,114
jps.global.get.library.by.name.ms,1777323172451000000,1777323174935000000,0
jps.load.project.to.empty.storage.ms,1777323172451000000,1777323174935000000,48
jps.global.handle.before.change.events.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777323172451000000,1777323174935000000,13
NonBlockingReadAction.finalizedExecutionsCount,1777323172451000000,1777323174935000000,7
FlushQueue.executionTimeAvgNs,1777323172451000000,1777323174935000000,2029664.0
AWTEventQueue.dispatchTimeTotalNS,1777323172451000000,1777323174935000000,158621557
AWTEventQueue.dispatchTimeAvgNs,1777323172451000000,1777323174935000000,2689748.6101694917
FlushQueue.waitingTimeMaxNs,1777323172451000000,1777323174935000000,784334847
WriteAction.executionsCount,1777323172451000000,1777323174935000000,48
FlushQueue.tasksExecuted,1777323172451000000,1777323174935000000,118
ReadAction.executionsCount,1777323172451000000,1777323174935000000,1185
FlushQueue.queueSize90P,1777323172451000000,1777323174935000000,8
NonBlockingReadAction.failedExecutionTimeUs,1777323172451000000,1777323174935000000,0
AWTEventQueue.dispatchTimeMaxNs,1777323172451000000,1777323174935000000,33554431
NonBlockingReadAction.failedExecutionsCount,1777323172451000000,1777323174935000000,0
FlushQueue.waitingTimeAvgNs,1777323172451000000,1777323174935000000,5.092951430508474E7
AWTEventQueue.dispatchTime90PNs,1777323172451000000,1777323174935000000,7471103
FlushQueue.waitingTime90PNs,1777323172451000000,1777323174935000000,203423743
AWTEventQueue.eventsDispatched,1777323172451000000,1777323174935000000,59
FlushQueue.executionTimeMaxNs,1777323172451000000,1777323174935000000,99614719
FlushQueue.executionTime90PNs,1777323172451000000,1777323174935000000,2359295
FlushQueue.queueSizeMax,1777323172451000000,1777323174935000000,12
NonBlockingReadAction.finalizedExecutionTimeUs,1777323172451000000,1777323174935000000,40034
FlushQueue.queueSizeAvg,1777323172451000000,1777323174935000000,2.8389830508474576
DiskQueryRelay.tasksRequested,1777323172451000000,1777323174935000000,225
DiskQueryRelay.taskWaitingTotalTimeUs,1777323172451000000,1777323174935000000,45038
DiskQueryRelay.tasksExecuted,1777323172451000000,1777323174935000000,225
DiskQueryRelay.taskExecutionTotalTimeUs,1777323172451000000,1777323174935000000,36064
VFS.fileByIdCache.misses,1777323172451000000,1777323174935000000,3215
VFS.invertedFileNameIndex.requests,1777323172451000000,1777323174935000000,0
VFS.fileByIdCache.hits,1777323172451000000,1777323174935000000,0
VFS.fileChildByName,1777323172451000000,1777323174935000000,3454
workspaceModel.cachedValueWithParameters.calculated.count,1777323172451000000,1777323174935000000,0
workspaceModel.on.before.changed.ms,1777323172451000000,1777323174935000000,33
workspaceModel.updates.ms,1777323172451000000,1777323174935000000,95
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777323172451000000,1777323174935000000,0
workspaceModel.loading.from.cache.ms,1777323172451000000,1777323174935000000,0
workspaceModel.cachedValue.total.get.count,1777323172451000000,1777323174935000000,69
workspaceModel.workspaceFileIndexData.markDirty.ms,1777323172451000000,1777323174935000000,0
workspaceModel.cachedValue.from.cache.count,1777323172451000000,1777323174935000000,55
workspaceModel.initializing.ms,1777323172451000000,1777323174935000000,1
workspaceModel.pre.handlers.ms,1777323172451000000,1777323174935000000,0
workspaceModel.init.bridges.ms,1777323172451000000,1777323174935000000,2
workspaceModel.full.replace.project.model.ms,1777323172451000000,1777323174935000000,32
workspaceModel.updates.count,1777323172451000000,1777323174935000000,2
workspaceModel.workspaceFileIndexData.instances.count,1777323172451000000,1777323174935000000,2
workspaceModel.on.changed.ms,1777323172451000000,1777323174935000000,81
workspaceModel.to.snapshot.ms,1777323172451000000,1777323174935000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777323172451000000,1777323174935000000,16
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777323172451000000,1777323174935000000,4
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777323172451000000,1777323174935000000,1
workspaceModel.check.recursive.update.ms,1777323172451000000,1777323174935000000,1
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777323172451000000,1777323174935000000,3
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777323172451000000,1777323174935000000,0
workspaceModel.loading.total.ms,1777323172451000000,1777323174935000000,3
workspaceModel.cachedValueWithParameters.from.cache.count,1777323172451000000,1777323174935000000,0
workspaceModel.collect.changes.ms,1777323172451000000,1777323174935000000,0
workspaceModel.cachedValue.clear.count,1777323172451000000,1777323174935000000,7
workspaceModel.updates.precise.ms,1777323172451000000,1777323174935000000,5
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777323172451000000,1777323174935000000,0
workspaceModel.update.unloaded.entities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777323172451000000,1777323174935000000,0
workspaceModel.cachedValue.calculated.count,1777323172451000000,1777323174935000000,14
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777323172451000000,1777323174935000000,2
workspaceModel.replace.project.model.ms,1777323172451000000,1777323174935000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777323172451000000,1777323174935000000,1
workspaceModel.cachedValueWithParameters.clear.count,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.commit.ms,1777323172451000000,1777323174935000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777323172451000000,1777323174935000000,0
