# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777321972654000000,1777321975362000000,0
jps.global.handle.changed.events.ms,1777321972654000000,1777321975362000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777321972654000000,1777321975362000000,142
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777321972654000000,1777321975362000000,0
jps.library.entities.serializer.save.entities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777321972654000000,1777321975362000000,0
jps.project.serializers.save.ms,1777321972654000000,1777321975362000000,0
jps.artifact.entities.serializer.load.entities.ms,1777321972654000000,1777321975362000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1777321972654000000,1777321975362000000,1
jps.storage.jps.conf.reader.load.component.ms,1777321972654000000,1777321975362000000,17
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777321972654000000,1777321975362000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777321972654000000,1777321975362000000,4
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777321972654000000,1777321975362000000,3
workspaceModel.global.updates.ms,1777321972654000000,1777321975362000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777321972654000000,1777321975362000000,0
workspaceModel.global.apply.state.to.project.ms,1777321972654000000,1777321975362000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777321972654000000,1777321975362000000,218
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777321972654000000,1777321975362000000,2
jps.global.initialize.library.bridges.ms,1777321972654000000,1777321975362000000,0
workspaceModel.moduleBridge.before.changed.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777321972654000000,1777321975362000000,0
jps.save.changed.project.entities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.instances.count,1777321972654000000,1777321975362000000,24
jps.reload.project.entities.ms,1777321972654000000,1777321975362000000,0
jps.load.initial.state.ms,1777321972654000000,1777321975362000000,18
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777321972654000000,1777321975362000000,0
jps.app.storage.content.reader.load.component.ms,1777321972654000000,1777321975362000000,0
jps.facet.change.listener.process.change.events.ms,1777321972654000000,1777321975362000000,0
workspaceModel.orphan.listener.update.ms,1777321972654000000,1777321975362000000,4
workspaceModel.sync.entities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777321972654000000,1777321975362000000,14
jps.load.project.to.empty.storage.ms,1777321972654000000,1777321975362000000,68
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777321972654000000,1777321975362000000,4
workspaceModel.mutableEntityStorage.modify.entity.ms,1777321972654000000,1777321975362000000,14
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777321972654000000,1777321975362000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1777321972654000000,1777321975362000000,21
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777321972654000000,1777321975362000000,19
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777321972654000000,1777321975362000000,4
workspaceModel.moduleBridge.facet.initialization.ms,1777321972654000000,1777321975362000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777321972654000000,1777321975362000000,0
jps.project.serializers.load.ms,1777321972654000000,1777321975362000000,19
VFS.fileChildByName,1777321972654000000,1777321975362000000,3480
VFS.fileByIdCache.misses,1777321972654000000,1777321975362000000,3154
VFS.fileByIdCache.hits,1777321972654000000,1777321975362000000,0
VFS.invertedFileNameIndex.requests,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.commit.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777321972654000000,1777321975362000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777321972654000000,1777321975362000000,0
DiskQueryRelay.tasksRequested,1777321972654000000,1777321975362000000,228
DiskQueryRelay.taskExecutionTotalTimeUs,1777321972654000000,1777321975362000000,48542
DiskQueryRelay.taskWaitingTotalTimeUs,1777321972654000000,1777321975362000000,65225
DiskQueryRelay.tasksExecuted,1777321972654000000,1777321975362000000,228
workspaceModel.to.snapshot.ms,1777321972654000000,1777321975362000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777321972654000000,1777321975362000000,5
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777321972654000000,1777321975362000000,2
workspaceModel.cachedValue.clear.count,1777321972654000000,1777321975362000000,6
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777321972654000000,1777321975362000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777321972654000000,1777321975362000000,0
workspaceModel.cachedValue.total.get.count,1777321972654000000,1777321975362000000,77
workspaceModel.update.unloaded.entities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.updates.ms,1777321972654000000,1777321975362000000,98
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777321972654000000,1777321975362000000,0
workspaceModel.loading.from.cache.ms,1777321972654000000,1777321975362000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777321972654000000,1777321975362000000,0
workspaceModel.updates.precise.ms,1777321972654000000,1777321975362000000,6
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777321972654000000,1777321975362000000,0
workspaceModel.on.changed.ms,1777321972654000000,1777321975362000000,80
workspaceModel.cachedValue.calculated.count,1777321972654000000,1777321975362000000,15
workspaceModel.pre.handlers.ms,1777321972654000000,1777321975362000000,1
workspaceModel.on.before.changed.ms,1777321972654000000,1777321975362000000,39
workspaceModel.collect.changes.ms,1777321972654000000,1777321975362000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777321972654000000,1777321975362000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777321972654000000,1777321975362000000,0
workspaceModel.full.replace.project.model.ms,1777321972654000000,1777321975362000000,40
workspaceModel.cachedValueWithParameters.from.cache.count,1777321972654000000,1777321975362000000,0
workspaceModel.cachedValue.from.cache.count,1777321972654000000,1777321975362000000,62
workspaceModel.workspaceFileIndexData.init.ms,1777321972654000000,1777321975362000000,1
workspaceModel.updates.count,1777321972654000000,1777321975362000000,2
workspaceModel.loading.total.ms,1777321972654000000,1777321975362000000,5
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777321972654000000,1777321975362000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777321972654000000,1777321975362000000,0
workspaceModel.init.bridges.ms,1777321972654000000,1777321975362000000,4
workspaceModel.check.recursive.update.ms,1777321972654000000,1777321975362000000,0
workspaceModel.replace.project.model.ms,1777321972654000000,1777321975362000000,0
workspaceModel.initializing.ms,1777321972654000000,1777321975362000000,2
workspaceModel.workspaceFileIndexData.markDirty.ms,1777321972654000000,1777321975362000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777321972654000000,1777321975362000000,16
