# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777291856660000000,1777291861782000000,0
jps.artifact.entities.serializer.save.entities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777291856660000000,1777291861782000000,0
workspaceModel.sync.entities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777291856660000000,1777291861782000000,0
workspaceModel.global.updates.ms,1777291856660000000,1777291861782000000,0
jps.facet.change.listener.before.change.events.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777291856660000000,1777291861782000000,2
jps.global.initialize.library.bridges.ms,1777291856660000000,1777291861782000000,0
jps.load.initial.state.ms,1777291856660000000,1777291861782000000,15
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777291856660000000,1777291861782000000,1
jps.storage.jps.conf.reader.load.component.ms,1777291856660000000,1777291861782000000,8
jps.modifiable.module.model.bridge.new.module.ms,1777291856660000000,1777291861782000000,127
workspaceModel.global.apply.state.to.project.ms,1777291856660000000,1777291861782000000,0
workspaceModel.global.updates.count,1777291856660000000,1777291861782000000,0
jps.facet.change.listener.init.bridge.ms,1777291856660000000,1777291861782000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777291856660000000,1777291861782000000,146
jps.app.storage.content.reader.load.component.ms,1777291856660000000,1777291861782000000,0
jps.save.global.entities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleBridge.update.option.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777291856660000000,1777291861782000000,0
jps.save.changed.project.entities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777291856660000000,1777291861782000000,0
jps.library.entities.serializer.load.entities.ms,1777291856660000000,1777291861782000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777291856660000000,1777291861782000000,0
jps.load.project.to.empty.storage.ms,1777291856660000000,1777291861782000000,55
workspaceModel.mutableEntityStorage.collect.changes.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777291856660000000,1777291861782000000,15
jps.modifiable.module.model.bridge.load.module.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777291856660000000,1777291861782000000,0
jps.project.serializers.save.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777291856660000000,1777291861782000000,111
jps.global.get.library.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777291856660000000,1777291861782000000,1
workspaceModel.mutableEntityStorage.entities.ms,1777291856660000000,1777291861782000000,4
jps.global.get.libraries.ms,1777291856660000000,1777291861782000000,0
jps.reload.project.entities.ms,1777291856660000000,1777291861782000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777291856660000000,1777291861782000000,0
jps.global.handle.changed.events.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777291856660000000,1777291861782000000,1
workspaceModel.do.save.caches.ms,1777291856660000000,1777291861782000000,0
jps.artifact.entities.serializer.load.entities.ms,1777291856660000000,1777291861782000000,0
jps.global.get.library.by.name.ms,1777291856660000000,1777291861782000000,0
workspaceModel.orphan.listener.update.ms,1777291856660000000,1777291861782000000,2
jps.apply.loaded.storage.ms,1777291856660000000,1777291861782000000,43
workspaceModel.global.apply.state.to.project.builder.ms,1777291856660000000,1777291861782000000,3
DiskQueryRelay.tasksRequested,1777291856660000000,1777291861782000000,248
DiskQueryRelay.taskWaitingTotalTimeUs,1777291856660000000,1777291861782000000,41600
parser.JAVA.size.bytes,1777291856660000000,1777291861782000000,2238
DiskQueryRelay.tasksExecuted,1777291856660000000,1777291861782000000,237
lexer.JAVA.time.ns,1777291856660000000,1777291861782000000,1066890
parser.JAVA.time.ns,1777291856660000000,1777291861782000000,24417221
DiskQueryRelay.taskExecutionTotalTimeUs,1777291856660000000,1777291861782000000,29466
lexer.JAVA.size.bytes,1777291856660000000,1777291861782000000,2238
NonBlockingReadAction.failedExecutionsCount,1777291856660000000,1777291861782000000,0
FlushQueue.executionTimeMaxNs,1777291856660000000,1777291861782000000,0
FlushQueue.queueSizeMax,1777291856660000000,1777291861782000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777291856660000000,1777291861782000000,0
FlushQueue.queueSize90P,1777291856660000000,1777291861782000000,0
FlushQueue.tasksExecuted,1777291856660000000,1777291861782000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777291856660000000,1777291861782000000,38
NonBlockingReadAction.finalizedExecutionTimeUs,1777291856660000000,1777291861782000000,57430
FlushQueue.waitingTimeAvgNs,1777291856660000000,1777291861782000000,0.0
AWTEventQueue.dispatchTimeAvgNs,1777291856660000000,1777291861782000000,0.0
AWTEventQueue.eventsDispatched,1777291856660000000,1777291861782000000,0
FlushQueue.executionTimeAvgNs,1777291856660000000,1777291861782000000,0.0
FlushQueue.executionTime90PNs,1777291856660000000,1777291861782000000,0
AWTEventQueue.dispatchTime90PNs,1777291856660000000,1777291861782000000,0
FlushQueue.queueSizeAvg,1777291856660000000,1777291861782000000,0.0
AWTEventQueue.dispatchTimeTotalNS,1777291856660000000,1777291861782000000,382140453
FlushQueue.waitingTimeMaxNs,1777291856660000000,1777291861782000000,0
AWTEventQueue.dispatchTimeMaxNs,1777291856660000000,1777291861782000000,0
FlushQueue.waitingTime90PNs,1777291856660000000,1777291861782000000,0
ReadAction.executionsCount,1777291856660000000,1777291861782000000,16898
WriteAction.executionsCount,1777291856660000000,1777291861782000000,333
