# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.queueSize90P,1777209405997000000,1777209409962000000,0
FlushQueue.executionTime90PNs,1777209405997000000,1777209409962000000,0
FlushQueue.waitingTime90PNs,1777209405997000000,1777209409962000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777209405997000000,1777209409962000000,25
AWTEventQueue.dispatchTimeMaxNs,1777209405997000000,1777209409962000000,0
FlushQueue.queueSizeMax,1777209405997000000,1777209409962000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777209405997000000,1777209409962000000,38624
FlushQueue.queueSizeAvg,1777209405997000000,1777209409962000000,0.0
lexer.JAVA.time.ns,1777209405997000000,1777209409962000000,1103091
writeAction.max.wait.ms,1777209405997000000,1777209409962000000,1
writeAction.wait.ms,1777209405997000000,1777209409962000000,5
DiskQueryRelay.tasksRequested,1777209405997000000,1777209409962000000,217
parser.JAVA.time.ns,1777209405997000000,1777209409962000000,28982318
writeAction.median.wait.ms,1777209405997000000,1777209409962000000,0
parser.JAVA.size.bytes,1777209405997000000,1777209409962000000,2238
writeAction.count,1777209405997000000,1777209409962000000,212
DiskQueryRelay.taskExecutionTotalTimeUs,1777209405997000000,1777209409962000000,27246
lexer.JAVA.size.bytes,1777209405997000000,1777209409962000000,2238
DiskQueryRelay.taskWaitingTotalTimeUs,1777209405997000000,1777209409962000000,36520
DiskQueryRelay.tasksExecuted,1777209405997000000,1777209409962000000,217
cacheStateStorage.set.duration,1777209405997000000,1777209409962000000,0
cacheStateStorage.get.counter,1777209405997000000,1777209409962000000,1
cacheStateStorage.get.duration,1777209405997000000,1777209409962000000,0
cacheStateStorage.set.counter,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.commit.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777209405997000000,1777209409962000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777209405997000000,1777209409962000000,0
VFS.fileByIdCache.hits,1777209405997000000,1777209409962000000,0
VFS.invertedFileNameIndex.requests,1777209405997000000,1777209409962000000,28
VFS.fileByIdCache.misses,1777209405997000000,1777209409962000000,281
VFS.fileChildByName,1777209405997000000,1777209409962000000,1861
workspaceModel.moduleManagerBridge.load.module.ms,1777209405997000000,1777209409962000000,0
workspaceModel.do.save.caches.ms,1777209405997000000,1777209409962000000,0
jps.global.handle.before.change.events.ms,1777209405997000000,1777209409962000000,0
jps.library.entities.serializer.save.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.global.updates.count,1777209405997000000,1777209409962000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777209405997000000,1777209409962000000,1
jps.apply.loaded.storage.ms,1777209405997000000,1777209409962000000,40
jps.global.get.libraries.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777209405997000000,1777209409962000000,7
jps.global.get.library.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777209405997000000,1777209409962000000,19
workspaceModel.moduleBridge.update.option.ms,1777209405997000000,1777209409962000000,0
jps.project.serializers.save.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777209405997000000,1777209409962000000,1
workspaceModel.orphan.listener.update.ms,1777209405997000000,1777209409962000000,4
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777209405997000000,1777209409962000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777209405997000000,1777209409962000000,2
jps.facet.change.listener.init.bridge.ms,1777209405997000000,1777209409962000000,1
jps.global.handle.changed.events.ms,1777209405997000000,1777209409962000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777209405997000000,1777209409962000000,3
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777209405997000000,1777209409962000000,2
jps.facet.change.listener.before.change.events.ms,1777209405997000000,1777209409962000000,0
jps.save.global.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777209405997000000,1777209409962000000,17
workspaceModel.sync.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777209405997000000,1777209409962000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777209405997000000,1777209409962000000,3
workspaceModel.mutableEntityStorage.referrers.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.instances.count,1777209405997000000,1777209409962000000,26
workspaceModel.mutableEntityStorage.modify.entity.ms,1777209405997000000,1777209409962000000,12
jps.modifiable.module.model.bridge.new.module.ms,1777209405997000000,1777209409962000000,33
jps.load.initial.state.ms,1777209405997000000,1777209409962000000,7
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777209405997000000,1777209409962000000,2
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777209405997000000,1777209409962000000,0
jps.app.storage.content.reader.load.component.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777209405997000000,1777209409962000000,11
jps.artifact.entities.serializer.save.entities.ms,1777209405997000000,1777209409962000000,0
jps.artifact.entities.serializer.load.entities.ms,1777209405997000000,1777209409962000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777209405997000000,1777209409962000000,0
jps.load.project.to.empty.storage.ms,1777209405997000000,1777209409962000000,28
workspaceModel.moduleBridge.before.changed.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777209405997000000,1777209409962000000,0
jps.reload.project.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777209405997000000,1777209409962000000,2
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777209405997000000,1777209409962000000,7
jps.storage.jps.conf.reader.load.component.ms,1777209405997000000,1777209409962000000,3
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777209405997000000,1777209409962000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777209405997000000,1777209409962000000,0
jps.global.initialize.library.bridges.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777209405997000000,1777209409962000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777209405997000000,1777209409962000000,0
workspaceModel.global.apply.state.to.project.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777209405997000000,1777209409962000000,136
jps.modifiable.module.model.bridge.disposing.ms,1777209405997000000,1777209409962000000,0
jps.project.serializers.load.ms,1777209405997000000,1777209409962000000,7
jps.library.entities.serializer.load.entities.ms,1777209405997000000,1777209409962000000,0
jps.global.get.library.by.name.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777209405997000000,1777209409962000000,1
jps.facet.change.listener.process.change.events.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777209405997000000,1777209409962000000,0
jps.save.changed.project.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.global.updates.ms,1777209405997000000,1777209409962000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777209405997000000,1777209409962000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777209405997000000,1777209409962000000,194
