# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.save.global.entities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.instances.count,1777193453767000000,1777193457074000000,26
workspaceModel.mutableEntityStorage.remove.entity.ms,1777193453767000000,1777193457074000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777193453767000000,1777193457074000000,1
workspaceModel.global.apply.state.to.project.ms,1777193453767000000,1777193457074000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777193453767000000,1777193457074000000,14
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777193453767000000,1777193457074000000,1
workspaceModel.global.updates.ms,1777193453767000000,1777193457074000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777193453767000000,1777193457074000000,29
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777193453767000000,1777193457074000000,0
workspaceModel.orphan.listener.update.ms,1777193453767000000,1777193457074000000,4
workspaceModel.sync.entities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777193453767000000,1777193457074000000,0
parser.JAVA.size.bytes,1777193453767000000,1777193457074000000,2238
writeAction.count,1777193453767000000,1777193457074000000,212
writeAction.median.wait.ms,1777193453767000000,1777193457074000000,0
lexer.JAVA.time.ns,1777193453767000000,1777193457074000000,1207655
writeAction.max.wait.ms,1777193453767000000,1777193457074000000,1
DiskQueryRelay.taskWaitingTotalTimeUs,1777193453767000000,1777193457074000000,30771
DiskQueryRelay.tasksExecuted,1777193453767000000,1777193457074000000,217
parser.JAVA.time.ns,1777193453767000000,1777193457074000000,27306632
DiskQueryRelay.tasksRequested,1777193453767000000,1777193457074000000,217
lexer.JAVA.size.bytes,1777193453767000000,1777193457074000000,2238
writeAction.wait.ms,1777193453767000000,1777193457074000000,5
DiskQueryRelay.taskExecutionTotalTimeUs,1777193453767000000,1777193457074000000,23083
Indexes.allKeys.lookupDurationMaxMs,1777193453767000000,1777193457074000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777193453767000000,1777193457074000000,0.0
Indexes.entries.lookups,1777193453767000000,1777193457074000000,0
Indexes.stubs.lookupDurationMaxMs,1777193453767000000,1777193457074000000,9.0
Indexes.stubs.lookups,1777193453767000000,1777193457074000000,136
Indexes.entries.lookupDurationAvgMs,1777193453767000000,1777193457074000000,0.0
Indexes.allKeys.lookups,1777193453767000000,1777193457074000000,0
Indexes.allKeys.lookupDurationAvgMs,1777193453767000000,1777193457074000000,0.0
Indexes.stubs.lookupDuration90PMs,1777193453767000000,1777193457074000000,1.0
Indexes.stubs.lookupDurationAvgMs,1777193453767000000,1777193457074000000,0.5073529411764706
Indexes.entries.lookupDurationMaxMs,1777193453767000000,1777193457074000000,0.0
Indexes.entries.lookupDuration90PMs,1777193453767000000,1777193457074000000,0.0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.commit.ms,1777193453767000000,1777193457074000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777193453767000000,1777193457074000000,0
FlushQueue.tasksExecuted,1777193453767000000,1777193457074000000,639
ReadAction.executionsCount,1777193453767000000,1777193457074000000,12923
AWTEventQueue.dispatchTime90PNs,1777193453767000000,1777193457074000000,4882431
FlushQueue.queueSizeAvg,1777193453767000000,1777193457074000000,4.888888888888889
FlushQueue.executionTime90PNs,1777193453767000000,1777193457074000000,462847
FlushQueue.waitingTimeMaxNs,1777193453767000000,1777193457074000000,834666495
FlushQueue.queueSizeMax,1777193453767000000,1777193457074000000,15
AWTEventQueue.dispatchTimeMaxNs,1777193453767000000,1777193457074000000,56885247
FlushQueue.executionTimeMaxNs,1777193453767000000,1777193457074000000,178257919
NonBlockingReadAction.finalizedExecutionTimeUs,1777193453767000000,1777193457074000000,37746
FlushQueue.waitingTime90PNs,1777193453767000000,1777193457074000000,9830399
WriteAction.executionsCount,1777193453767000000,1777193457074000000,212
NonBlockingReadAction.failedExecutionsCount,1777193453767000000,1777193457074000000,0
AWTEventQueue.dispatchTimeTotalNS,1777193453767000000,1777193457074000000,355839804
AWTEventQueue.eventsDispatched,1777193453767000000,1777193457074000000,245
NonBlockingReadAction.finalizedExecutionsCount,1777193453767000000,1777193457074000000,25
FlushQueue.queueSize90P,1777193453767000000,1777193457074000000,12
FlushQueue.executionTimeAvgNs,1777193453767000000,1777193457074000000,1857772.6697965572
FlushQueue.waitingTimeAvgNs,1777193453767000000,1777193457074000000,1.2126022835680751E7
NonBlockingReadAction.failedExecutionTimeUs,1777193453767000000,1777193457074000000,0
AWTEventQueue.dispatchTimeAvgNs,1777193453767000000,1777193457074000000,1452645.093877551
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777193453767000000,1777193457074000000,7
workspaceModel.cachedValue.clear.count,1777193453767000000,1777193457074000000,10
workspaceModel.updates.count,1777193453767000000,1777193457074000000,3
workspaceModel.cachedValue.calculated.count,1777193453767000000,1777193457074000000,21
workspaceModel.cachedValue.from.cache.count,1777193453767000000,1777193457074000000,311
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777193453767000000,1777193457074000000,8
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777193453767000000,1777193457074000000,2
workspaceModel.updates.precise.ms,1777193453767000000,1777193457074000000,4
workspaceModel.cachedValueWithParameters.from.cache.count,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777193453767000000,1777193457074000000,0
workspaceModel.initializing.ms,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777193453767000000,1777193457074000000,1
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777193453767000000,1777193457074000000,13
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777193453767000000,1777193457074000000,6
workspaceModel.cachedValueWithParameters.calculated.count,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777193453767000000,1777193457074000000,1
workspaceModel.on.changed.ms,1777193453767000000,1777193457074000000,156
workspaceModel.init.bridges.ms,1777193453767000000,1777193457074000000,2
workspaceModel.loading.total.ms,1777193453767000000,1777193457074000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777193453767000000,1777193457074000000,0
workspaceModel.cachedValue.total.get.count,1777193453767000000,1777193457074000000,332
workspaceModel.collect.changes.ms,1777193453767000000,1777193457074000000,0
workspaceModel.update.unloaded.entities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777193453767000000,1777193457074000000,5
workspaceModel.check.recursive.update.ms,1777193453767000000,1777193457074000000,0
workspaceModel.updates.ms,1777193453767000000,1777193457074000000,165
workspaceModel.cachedValueWithParameters.total.get.count,1777193453767000000,1777193457074000000,0
workspaceModel.pre.handlers.ms,1777193453767000000,1777193457074000000,1
workspaceModel.replace.project.model.ms,1777193453767000000,1777193457074000000,0
workspaceModel.on.before.changed.ms,1777193453767000000,1777193457074000000,47
workspaceModel.to.snapshot.ms,1777193453767000000,1777193457074000000,2
workspaceModel.full.replace.project.model.ms,1777193453767000000,1777193457074000000,55
workspaceModel.loading.from.cache.ms,1777193453767000000,1777193457074000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777193453767000000,1777193457074000000,17
VFS.fileChildByName,1777193453767000000,1777193457074000000,1635
VFS.fileByIdCache.misses,1777193453767000000,1777193457074000000,70
VFS.invertedFileNameIndex.requests,1777193453767000000,1777193457074000000,26
VFS.fileByIdCache.hits,1777193453767000000,1777193457074000000,0
cacheStateStorage.set.duration,1777193453767000000,1777193457074000000,0
cacheStateStorage.set.counter,1777193453767000000,1777193457074000000,0
cacheStateStorage.get.duration,1777193453767000000,1777193457074000000,0
cacheStateStorage.get.counter,1777193453767000000,1777193457074000000,1
