# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777209468681000000,1777209472164000000,2
jps.library.entities.serializer.save.entities.ms,1777209468681000000,1777209472164000000,0
workspaceModel.global.updates.ms,1777209468681000000,1777209472164000000,0
FlushQueue.executionTime90PNs,1777209468681000000,1777209472164000000,528383
FlushQueue.waitingTime90PNs,1777209468681000000,1777209472164000000,11862015
FlushQueue.executionTimeAvgNs,1777209468681000000,1777209472164000000,1995754.4510108866
NonBlockingReadAction.finalizedExecutionsCount,1777209468681000000,1777209472164000000,25
WriteAction.executionsCount,1777209468681000000,1777209472164000000,212
AWTEventQueue.dispatchTimeAvgNs,1777209468681000000,1777209472164000000,1564771.137254902
FlushQueue.queueSizeMax,1777209468681000000,1777209472164000000,16
NonBlockingReadAction.finalizedExecutionTimeUs,1777209468681000000,1777209472164000000,39068
FlushQueue.queueSize90P,1777209468681000000,1777209472164000000,12
NonBlockingReadAction.failedExecutionsCount,1777209468681000000,1777209472164000000,0
AWTEventQueue.dispatchTime90PNs,1777209468681000000,1777209472164000000,4915199
NonBlockingReadAction.failedExecutionTimeUs,1777209468681000000,1777209472164000000,0
AWTEventQueue.dispatchTimeMaxNs,1777209468681000000,1777209472164000000,55836671
FlushQueue.queueSizeAvg,1777209468681000000,1777209472164000000,4.942457231726283
FlushQueue.waitingTimeMaxNs,1777209468681000000,1777209472164000000,872415231
FlushQueue.waitingTimeAvgNs,1777209468681000000,1777209472164000000,1.3015700889580093E7
AWTEventQueue.eventsDispatched,1777209468681000000,1777209472164000000,255
FlushQueue.executionTimeMaxNs,1777209468681000000,1777209472164000000,190840831
FlushQueue.tasksExecuted,1777209468681000000,1777209472164000000,643
ReadAction.executionsCount,1777209468681000000,1777209472164000000,12952
AWTEventQueue.dispatchTimeTotalNS,1777209468681000000,1777209472164000000,398902828
Indexes.allKeys.lookupDurationAvgMs,1777209468681000000,1777209472164000000,0.0
Indexes.entries.lookups,1777209468681000000,1777209472164000000,0
Indexes.stubs.lookupDurationAvgMs,1777209468681000000,1777209472164000000,0.4825174825174825
Indexes.allKeys.lookups,1777209468681000000,1777209472164000000,0
Indexes.stubs.lookupDurationMaxMs,1777209468681000000,1777209472164000000,12.0
Indexes.entries.lookupDurationAvgMs,1777209468681000000,1777209472164000000,0.0
Indexes.entries.lookupDuration90PMs,1777209468681000000,1777209472164000000,0.0
Indexes.stubs.lookupDuration90PMs,1777209468681000000,1777209472164000000,1.0
Indexes.allKeys.lookupDuration90PMs,1777209468681000000,1777209472164000000,0.0
Indexes.entries.lookupDurationMaxMs,1777209468681000000,1777209472164000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777209468681000000,1777209472164000000,0.0
Indexes.stubs.lookups,1777209468681000000,1777209472164000000,143
VFS.fileByIdCache.hits,1777209468681000000,1777209472164000000,0
VFS.fileByIdCache.misses,1777209468681000000,1777209472164000000,401
VFS.fileChildByName,1777209468681000000,1777209472164000000,1973
VFS.invertedFileNameIndex.requests,1777209468681000000,1777209472164000000,22
workspaceModel.cachedValue.total.get.count,1777209468681000000,1777209472164000000,333
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777209468681000000,1777209472164000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777209468681000000,1777209472164000000,12
workspaceModel.cachedValue.calculated.count,1777209468681000000,1777209472164000000,21
workspaceModel.loading.from.cache.ms,1777209468681000000,1777209472164000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777209468681000000,1777209472164000000,0
workspaceModel.collect.changes.ms,1777209468681000000,1777209472164000000,0
workspaceModel.check.recursive.update.ms,1777209468681000000,1777209472164000000,0
workspaceModel.loading.total.ms,1777209468681000000,1777209472164000000,3
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777209468681000000,1777209472164000000,11
workspaceModel.update.unloaded.entities.ms,1777209468681000000,1777209472164000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777209468681000000,1777209472164000000,0
workspaceModel.full.replace.project.model.ms,1777209468681000000,1777209472164000000,54
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777209468681000000,1777209472164000000,8
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777209468681000000,1777209472164000000,8
workspaceModel.entityStorageSnapshotImpl.instances.count,1777209468681000000,1777209472164000000,17
workspaceModel.init.bridges.ms,1777209468681000000,1777209472164000000,3
workspaceModel.to.snapshot.ms,1777209468681000000,1777209472164000000,0
workspaceModel.updates.precise.ms,1777209468681000000,1777209472164000000,7
workspaceModel.workspaceFileIndexData.markDirty.ms,1777209468681000000,1777209472164000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777209468681000000,1777209472164000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777209468681000000,1777209472164000000,0
workspaceModel.pre.handlers.ms,1777209468681000000,1777209472164000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777209468681000000,1777209472164000000,8
workspaceModel.replace.project.model.ms,1777209468681000000,1777209472164000000,0
workspaceModel.cachedValue.clear.count,1777209468681000000,1777209472164000000,10
workspaceModel.updates.count,1777209468681000000,1777209472164000000,3
workspaceModel.cachedValue.from.cache.count,1777209468681000000,1777209472164000000,312
workspaceModel.cachedValueWithParameters.clear.count,1777209468681000000,1777209472164000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777209468681000000,1777209472164000000,3
workspaceModel.on.before.changed.ms,1777209468681000000,1777209472164000000,46
workspaceModel.on.changed.ms,1777209468681000000,1777209472164000000,172
workspaceModel.initializing.ms,1777209468681000000,1777209472164000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1777209468681000000,1777209472164000000,0
workspaceModel.updates.ms,1777209468681000000,1777209472164000000,183
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777209468681000000,1777209472164000000,1
cacheStateStorage.set.duration,1777209468681000000,1777209472164000000,0
cacheStateStorage.get.duration,1777209468681000000,1777209472164000000,0
cacheStateStorage.set.counter,1777209468681000000,1777209472164000000,0
cacheStateStorage.get.counter,1777209468681000000,1777209472164000000,1
