# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.referrers.ms,1777194542455000000,1777194546149000000,0
jps.facet.change.listener.process.change.events.ms,1777194542455000000,1777194546149000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777194542455000000,1777194546149000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777194542455000000,1777194546149000000,0
workspaceModel.global.updates.count,1777194542455000000,1777194546149000000,0
jps.artifact.entities.serializer.load.entities.ms,1777194542455000000,1777194546149000000,0
jps.reload.project.entities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777194542455000000,1777194546149000000,6
workspaceModel.moduleBridge.before.changed.ms,1777194542455000000,1777194546149000000,0
jps.global.initialize.library.bridges.ms,1777194542455000000,1777194546149000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777194542455000000,1777194546149000000,0
jps.project.serializers.save.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777194542455000000,1777194546149000000,1
jps.facet.change.listener.init.bridge.ms,1777194542455000000,1777194546149000000,1
jps.library.entities.serializer.save.entities.ms,1777194542455000000,1777194546149000000,0
jps.save.global.entities.ms,1777194542455000000,1777194546149000000,0
jps.project.serializers.load.ms,1777194542455000000,1777194546149000000,7
jps.app.storage.content.reader.load.component.ms,1777194542455000000,1777194546149000000,0
jps.artifact.entities.serializer.save.entities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777194542455000000,1777194546149000000,1
jps.global.get.libraries.ms,1777194542455000000,1777194546149000000,1
workspaceModel.global.apply.state.to.project.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777194542455000000,1777194546149000000,0
jps.global.handle.changed.events.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777194542455000000,1777194546149000000,12
workspaceModel.orphan.listener.update.ms,1777194542455000000,1777194546149000000,2
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777194542455000000,1777194546149000000,14
workspaceModel.moduleManagerBridge.load.module.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777194542455000000,1777194546149000000,129
workspaceModel.mutableEntityStorage.add.entity.ms,1777194542455000000,1777194546149000000,19
jps.library.entities.serializer.load.entities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777194542455000000,1777194546149000000,2
workspaceModel.mutableEntityStorage.instances.count,1777194542455000000,1777194546149000000,26
workspaceModel.do.save.caches.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777194542455000000,1777194546149000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777194542455000000,1777194546149000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777194542455000000,1777194546149000000,2
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777194542455000000,1777194546149000000,9
jps.apply.loaded.storage.ms,1777194542455000000,1777194546149000000,40
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777194542455000000,1777194546149000000,0
jps.storage.jps.conf.reader.load.component.ms,1777194542455000000,1777194546149000000,2
jps.global.get.library.by.name.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777194542455000000,1777194546149000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777194542455000000,1777194546149000000,2
workspaceModel.global.apply.state.to.project.builder.ms,1777194542455000000,1777194546149000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777194542455000000,1777194546149000000,0
jps.global.get.library.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777194542455000000,1777194546149000000,183
jps.load.initial.state.ms,1777194542455000000,1777194546149000000,14
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777194542455000000,1777194546149000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777194542455000000,1777194546149000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777194542455000000,1777194546149000000,32
jps.load.project.to.empty.storage.ms,1777194542455000000,1777194546149000000,32
jps.global.initialize.library.bridges.after.loading.ms,1777194542455000000,1777194546149000000,8
workspaceModel.mutableEntityStorage.resolve.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777194542455000000,1777194546149000000,8
workspaceModel.mutableEntityStorage.put.entity.ms,1777194542455000000,1777194546149000000,12
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777194542455000000,1777194546149000000,0
workspaceModel.moduleBridge.update.option.ms,1777194542455000000,1777194546149000000,0
jps.global.handle.before.change.events.ms,1777194542455000000,1777194546149000000,0
workspaceModel.global.updates.ms,1777194542455000000,1777194546149000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777194542455000000,1777194546149000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777194542455000000,1777194546149000000,0
parser.JAVA.size.bytes,1777194542455000000,1777194546149000000,2238
writeAction.max.wait.ms,1777194542455000000,1777194546149000000,1
DiskQueryRelay.tasksExecuted,1777194542455000000,1777194546149000000,217
writeAction.wait.ms,1777194542455000000,1777194546149000000,6
lexer.JAVA.size.bytes,1777194542455000000,1777194546149000000,2238
writeAction.count,1777194542455000000,1777194546149000000,212
lexer.JAVA.time.ns,1777194542455000000,1777194546149000000,1118067
DiskQueryRelay.taskExecutionTotalTimeUs,1777194542455000000,1777194546149000000,24326
DiskQueryRelay.tasksRequested,1777194542455000000,1777194546149000000,217
DiskQueryRelay.taskWaitingTotalTimeUs,1777194542455000000,1777194546149000000,31521
writeAction.median.wait.ms,1777194542455000000,1777194546149000000,0
parser.JAVA.time.ns,1777194542455000000,1777194546149000000,29610835
FlushQueue.waitingTime90PNs,1777194542455000000,1777194546149000000,0
FlushQueue.waitingTimeAvgNs,1777194542455000000,1777194546149000000,0.0
FlushQueue.queueSize90P,1777194542455000000,1777194546149000000,0
FlushQueue.waitingTimeMaxNs,1777194542455000000,1777194546149000000,0
AWTEventQueue.dispatchTimeTotalNS,1777194542455000000,1777194546149000000,362407557
FlushQueue.executionTime90PNs,1777194542455000000,1777194546149000000,0
WriteAction.executionsCount,1777194542455000000,1777194546149000000,212
AWTEventQueue.eventsDispatched,1777194542455000000,1777194546149000000,0
AWTEventQueue.dispatchTimeMaxNs,1777194542455000000,1777194546149000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777194542455000000,1777194546149000000,32667
AWTEventQueue.dispatchTime90PNs,1777194542455000000,1777194546149000000,0
NonBlockingReadAction.failedExecutionsCount,1777194542455000000,1777194546149000000,1
FlushQueue.executionTimeMaxNs,1777194542455000000,1777194546149000000,0
FlushQueue.tasksExecuted,1777194542455000000,1777194546149000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777194542455000000,1777194546149000000,25
ReadAction.executionsCount,1777194542455000000,1777194546149000000,12956
AWTEventQueue.dispatchTimeAvgNs,1777194542455000000,1777194546149000000,0.0
FlushQueue.queueSizeAvg,1777194542455000000,1777194546149000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777194542455000000,1777194546149000000,1095
FlushQueue.queueSizeMax,1777194542455000000,1777194546149000000,0
FlushQueue.executionTimeAvgNs,1777194542455000000,1777194546149000000,0.0
Indexes.entries.lookupDurationAvgMs,1777194542455000000,1777194546149000000,0.0
Indexes.allKeys.lookups,1777194542455000000,1777194546149000000,0
Indexes.allKeys.lookupDurationMaxMs,1777194542455000000,1777194546149000000,0.0
Indexes.stubs.lookupDuration90PMs,1777194542455000000,1777194546149000000,0.0
Indexes.stubs.lookups,1777194542455000000,1777194546149000000,141
Indexes.entries.lookups,1777194542455000000,1777194546149000000,0
Indexes.allKeys.lookupDurationAvgMs,1777194542455000000,1777194546149000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777194542455000000,1777194546149000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777194542455000000,1777194546149000000,0.0
Indexes.entries.lookupDurationMaxMs,1777194542455000000,1777194546149000000,0.0
Indexes.entries.lookupDuration90PMs,1777194542455000000,1777194546149000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777194542455000000,1777194546149000000,0.0
cacheStateStorage.set.counter,1777194542455000000,1777194546149000000,0
cacheStateStorage.get.duration,1777194542455000000,1777194546149000000,0
cacheStateStorage.set.duration,1777194542455000000,1777194546149000000,0
cacheStateStorage.get.counter,1777194542455000000,1777194546149000000,1
